"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;0,471657925210389;0,421830831855125;0,0498270933552645
6;10;0,416136373434372;0,427592151266743;0,0114557778323714
8;12;0,510747428970883;0,439490944211361;0,071256484759522
9;16;0,507169908699398;0,459561436147119;0,0476084725522793
17;24;0,471837609940193;0,435222531789874;0,036615078150319
21;29;0,438368237141256;0,440969351913747;0,00260111477249098
22;30;0,437323587696737;0,465056966165652;0,027733378468915
29;43;0,410905710314612;0,424770293816331;0,0138645835017189
32;47;0,393846975930522;0,421826443853129;0,0279794679226072
38;54;0,408388982779911;0,444815876669338;0,036426893889427
44;60;0,437733535499866;0,435138595210746;0,00259494028911972
59;77;0,468832457664145;0,416511742074718;0,0523207155894275
64;83;0,56615586555281;0,417559775508835;0,148596090043975
65;84;0,50620739870148;0,408294208678917;0,097913190022563
70;90;0,436750907992336;0,41652002641172;0,020230881580616
91;117;0,468478228234874;0,459718029502697;0,00876019873217715
92;171;0,424206519471505;0,410514947377357;0,0136915720941481
101;181;0,349412722932079;0,428676587794349;0,0792638648622702
102;182;0,45805343616827;0,441399446812994;0,0166539893552758
103;183;0,436129074311272;0,416374093965211;0,019754980346061
105;185;0,393601162765834;0,480109772078154;0,0865086093123196
108;188;0,426702303506521;0,418189956991323;0,00851234651519778
111;192;0,4410173871667;0,413027248824954;0,0279901383417456
118;204;0,36759925158716;0,413739518918325;0,0461402673311648
127;213;0,434026502768382;0,404607432629998;0,0294190701383838
130;216;0,414979124535811;0,406391116825565;0,00858800771024626
133;220;0,364211991722556;0,413592030696861;0,0493800389743051
