"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;0,42471839685186;0,432308118281056;0,00758972142919573
10;17;0,472686771837193;0,445962251902091;0,0267245199351022
11;18;0,425418887929127;0,44090123171347;0,0154823437843432
16;23;0,398416815310617;0,43796285203739;0,0395460367267734
19;26;0,450932010051511;0,445881549846477;0,00505046020503352
26;39;0,439974513227711;0,42661777316423;0,0133567400634809
28;42;0,423258949897092;0,431224354125552;0,00796540422845987
35;51;0,356352952894404;0,421844177027344;0,0654912241329403
36;52;0,458845275449137;0,470199151795131;0,0113538763459937
41;57;0,371405789076812;0,437895277907172;0,0664894888303601
42;58;0,413221703672142;0,447571044106112;0,0343493404339703
51;67;0,490487017904051;0,433928154772085;0,0565588631319665
74;95;0,344187629902624;0,420123299170861;0,0759356692682366
76;97;0,361306018480147;0,434745328458439;0,0734393099782925
87;109;0,47470887583029;0,433515825308362;0,0411930505219276
96;175;0,374584447469869;0,42335862201035;0,0487741745404811
99;179;0,451062957753827;0,4487016139463;0,00236134380752678
100;180;0,434988088566978;0,430604406493121;0,00438368207385659
106;186;0,37138960324753;0,433556255198015;0,0621666519504845
107;187;0,37631584864402;0,421683572378215;0,0453677237341951
112;193;0,420086935872633;0,418193769260289;0,00189316661234418
115;199;0,409686667865601;0,423143509977653;0,0134568421120516
117;203;0,414643928433566;0,42989027281583;0,0152463443822642
120;206;0,446354532930789;0,451637026127147;0,0052824931963576
126;212;0,417708034241581;0,4226855473465;0,00497751310491878
128;214;0,391882375472174;0,414034024575456;0,0221516491032824
