"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
8;0,417240328676319;0,42796596171706;0,010725633040741
196;0,395427070800029;0,408771956632449;0,0133448858324201
70;0,35590847334399;0,420653702599791;0,0647452292558012
113;0,43206079478139;0,409888137435863;0,0221726573455274
219;0,438216191183046;0,401023349654605;0,0371928415284409
7;0,470098523693693;0,436176392833498;0,0339221308601947
35;0,406773698517847;0,429615139817285;0,0228414412994379
201;0,423578073336083;0,413581505733636;0,00999656760244749
32;0,479891039926023;0,468584266215276;0,0113067737107472
79;0,538002793299947;0,425822197587111;0,112180595712836
177;0,364459720736527;0,413464195883879;0,0490044751473515
13;0,487029609956145;0,435315183815671;0,0517144261404744
170;0,44834735042079;0,414641899028034;0,0337054513927561
27;0,462620064568803;0,451253542405227;0,0113665221635755
191;0,430296941084086;0,422109688333125;0,00818725275096077
108;0,327414172043372;0,422760609269201;0,0953464372258291
15;0,36682530029447;0,434266136136892;0,0674408358424217
44;0,383153997780141;0,412876110727445;0,0297221129473036
93;0,416669979084713;0,424296125080351;0,0076261459956381
114;0,44257056288998;0,407268774244491;0,0353017886454889
110;0,408400734176744;0,421125831654221;0,012725097477477
116;0,43934648140421;0,42589913641659;0,0134473449876201
202;0,439378374872482;0,424092736874075;0,0152856379984075
14;0,455609608433562;0,436942968089845;0,0186666403437167
1;0,442046328938974;0,428281428735992;0,0137649002029823
194;0,386703502306682;0,412095072175683;0,0253915698690011
6;0,457387075535768;0,439796013759616;0,0175910617761524
40;0,414372249412434;0,424812156210892;0,0104399067984581
49;0,501052985245438;0,419155491723806;0,081897493521632
36;0,388896684711665;0,435462203870685;0,0465655191590197
