Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
15;201;0.7348447342743194;0.7233577955988393;0.011486938675480118;0.011486938675480118
23;76;0.8777199575442113;0.8412483561956503;0.03647160134856098;0.03647160134856098
24;102;0.5670190431937437;0.8445968028940587;-0.27757775970031495;0.27757775970031495
32;46;0.8580529343873508;0.8152580800850496;0.04279485430230112;0.04279485430230112
36;68;0.8741293566155564;0.7312206651865464;0.14290869142900997;0.14290869142900997
38;170;0.8127247648592271;0.6910554204852226;0.12166934437400445;0.12166934437400445
47;1;0.7922617726412062;0.7416509288128837;0.05061084382832248;0.05061084382832248
56;21;0.7370854023258945;0.723586195282316;0.013499207043578432;0.013499207043578432
58;175;0.5989411076648689;0.6787893569433039;-0.07984824927843504;0.07984824927843504
65;13;0.9494460596822609;0.8006059381758039;0.14884012150645698;0.14884012150645698
68;52;0.8478961106793863;0.7902574534364283;0.057638657242958025;0.057638657242958025
78;96;0.4810032758683559;0.7089738000033481;-0.2279705241349922;0.2279705241349922
84;100;0.642863054490288;0.7722056605513535;-0.1293426060610655;0.1293426060610655
87;108;0.48679184029162015;0.7670002067627736;-0.28020836647115344;0.28020836647115344
93;86;0.8596533094201504;0.7844070876570602;0.07524622176309015;0.07524622176309015
95;72;0.8905603246376015;0.7839808961068709;0.10657942853073055;0.10657942853073055
98;12;1.0439227406199088;0.8590099106667803;0.1849128299531284;0.1849128299531284
99;99;0.529652961774359;0.7546441613505424;-0.2249911995761833;0.2249911995761833
106;31;1.0354833256976363;0.8068170215978497;0.2286663040997866;0.2286663040997866
112;195;0.8112138478512285;0.7534294189785178;0.057784428872710736;0.057784428872710736
114;77;0.8826471177355614;0.7584491469623827;0.12419797077317862;0.12419797077317862
117;25;0.732024180023692;0.8201596276066138;-0.0881354475829218;0.0881354475829218
121;204;0.5812655006014056;0.7275295939110836;-0.14626409330967804;0.14626409330967804
122;20;0.7110155076425826;0.8130672752959976;-0.10205176765341506;0.10205176765341506
126;193;0.7243962201503499;0.7002925465033265;0.02410367364702337;0.02410367364702337
127;98;0.8118938784101803;0.8756182281604197;-0.06372434975023933;0.06372434975023933
134;80;0.728451851715892;0.8049231066390297;-0.07647125492313767;0.07647125492313767
