mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06855177879333496;0.0020943106628013666;0.012467670440673827;0.0001174624631790539;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.019503168152141984;-0.005662275458097628;-0.008716901724413504;-0.016066199557765358;-0.021614683744877978;-0.014312645727459291;0.006155931936423953;28;-0.0017611523212470292;-0.0023971121920168927;-0.002183347530977882;-0.0018327098062469213;-0.0017129801570667442;-0.001977460401511094;0.000266904048479223
0.12307624816894532;0.0017864983429323425;0.022951650619506835;0.00017501069636856;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.01927162010723482;-0.005257322873062608;-0.008647558500258884;-0.016446067037337236;-0.020816409091088083;-0.014087795521796325;0.006087382828260536;1;-0.0017569458855466466;-0.0023804793278100057;-0.0021528800507851957;-0.0018024110601843647;-0.0017108124625014435;-0.001960705757365531;0.00026159616389863393
0.17849807739257811;0.0033546315313940592;0.026982593536376952;0.005119328319402533;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.019308884863536685;-0.005141229875384612;-0.00878344591407402;-0.016715996304782554;-0.02092413234914606;-0.014174737861384786;0.006148854873251358;5;-0.0017323651726233514;-0.00232415133041726;-0.0021276315558238375;-0.0018116560577519003;-0.0016784530431060197;-0.001934851431944474;0.0002492534879792572
0.2933990001678467;0.0025806307510443304;0.04388470649719238;0.00021969380854819476;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.019363502494375972;-0.004991395115998633;-0.008873842994734073;-0.0167101704006738;-0.020917582797538047;-0.014171298760664103;0.006184672434985137;3;-0.0017440753758218744;-0.0022473864398260593;-0.002030638400044586;-0.0018054845764761114;-0.0016795253911997112;-0.0019014220366736685;0.0002095654198737747
0.06583218574523926;0.002159158587086436;0.012427330017089844;0.0002989627144231005;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.02002720834111959;-0.005731452890531557;-0.008610359440371702;-0.015396487057303608;-0.02276185888439053;-0.014505473322743396;0.0064990332798334615;124;-0.002316399992268084;-0.002981102143403781;-0.002699395265444495;-0.002337395642423122;-0.002223632277023318;-0.00251158506411256;0.0002853331154851806
0.12235078811645508;0.0009568140987196987;0.023117971420288087;0.00032500251063805773;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.020100831938237876;-0.005525271063658334;-0.00887273762563778;-0.016062951342565714;-0.022190084905866922;-0.014550375375193325;0.006405446027836741;157;-0.0022650168903568745;-0.002970463236315356;-0.00269870799204919;-0.002276489616756439;-0.002210801421636266;-0.0024842958314228248;0.0002994652531556473
0.17885494232177734;0.0031749604399209084;0.022843122482299805;4.8979556064076336e-05;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.019859531222027518;-0.005496075739769598;-0.00890738157192927;-0.016289988066205255;-0.021974623609247488;-0.014505520041835826;0.0063268714371104064;126;-0.0022616925568197414;-0.0029036657038492703;-0.002694597071396801;-0.0023077264337301143;-0.0021953491541886194;-0.0024726061839969093;0.0002769958896803794
0.29396729469299315;0.0021164889742360457;0.04394598007202148;0.00045740872271232864;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.019819659744331575;-0.0053003379928598625;-0.008896056306472689;-0.016561000369595704;-0.021836958475478986;-0.01448280257774776;0.0063626087291144984;101;-0.002276598767453923;-0.0028110127866970355;-0.002591612578186789;-0.0022920785800901768;-0.002164822332397851;-0.002427225008965155;0.00023837966263509883
0.06766843795776367;0.0009708822350045994;0.01239781379699707;0.00014562324203916686;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.020057670007098984;-0.006093932521495541;-0.009095559947254488;-0.01596726092579543;-0.021489836824404425;-0.014540852045209773;0.006029261441551112;146;-0.0035025765219080375;-0.004718906779660619;-0.0042824733463164835;-0.003526191726157639;-0.0035606782409823437;-0.003918165323005025;0.0004955928938739588
0.12143731117248535;0.0010544975442251785;0.022985029220581054;0.00021881726238136257;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.020030097543570415;-0.005692208239188274;-0.009268779947005564;-0.01682500418835848;-0.020907176562725054;-0.014544653296169557;0.006032784169578773;152;-0.003437694438765309;-0.004533080856640388;-0.004158886997801662;-0.0034031344124817787;-0.003512634744236665;-0.0038090862899851606;0.00045544286594762195
