Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;208;0.7548145375665372;0.7848143775401912;-0.029999839973654074;0.029999839973654074
6;70;0.5525770307177778;0.719713025639843;-0.1671359949220652;0.1671359949220652
7;58;0.7042177445428478;0.7953086670098947;-0.09109092246704686;0.09109092246704686
9;107;0.8322223901306159;0.7513527457207178;0.08086964440989819;0.08086964440989819
10;209;0.7393988130070193;0.743642031242554;-0.004243218235534751;0.004243218235534751
12;216;0.7093310767286218;0.6790038296941444;0.030327247034477423;0.030327247034477423
17;63;0.8393465063339686;0.792527619725528;0.04681888660844058;0.04681888660844058
27;41;0.6394510267270067;0.7706954919688779;-0.13124446524187117;0.13124446524187117
31;55;0.7395415679611499;0.6972325290044652;0.0423090389566847;0.0423090389566847
33;66;0.7308660688458833;0.7474289729853006;-0.0165629041394173;0.0165629041394173
40;37;0.762538249011707;0.7887838806975763;-0.026245631685869353;0.026245631685869353
45;71;0.8298809240077565;0.7490398431818764;0.08084108082588004;0.08084108082588004
49;61;0.7454762759260686;0.7681308510477283;-0.022654575121659692;0.022654575121659692
51;67;0.9626629946246901;0.75380654148774;0.20885645313695012;0.20885645313695012
55;35;0.6857004356931794;0.7767266027346236;-0.09102616704144417;0.09102616704144417
63;114;0.7939447789078798;0.7007184092374261;0.09322636967045372;0.09322636967045372
67;93;0.7142982863226334;0.7431643645327921;-0.02886607821015874;0.02886607821015874
70;81;1.0216182972680492;0.8193545037658242;0.202263793502225;0.202263793502225
72;105;0.524240307000967;0.7614080217132152;-0.23716771471224818;0.23716771471224818
79;112;1.0419707783184766;0.7668194580937066;0.27515132022477007;0.27515132022477007
81;69;0.8024806979197949;0.8100022823561475;-0.007521584436352535;0.007521584436352535
83;110;0.6903056812495096;0.7620484960809246;-0.07174281483141498;0.07174281483141498
96;84;1.0251352686539952;0.708402407446936;0.3167328612070591;0.3167328612070591
107;82;0.9132721148313445;0.8386733803051227;0.07459873452622179;0.07459873452622179
108;17;0.8963964018046254;0.854728000275511;0.04166840152911444;0.04166840152911444
118;19;0.6498114453085178;0.779070682889465;-0.12925923758094726;0.12925923758094726
133;186;0.590803669117107;0.670705099997856;-0.07990143088074897;0.07990143088074897
