"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;0,738279121959843;0,750507799664203;0,0122286777043599
7;9;0,737565207542873;0,744212754540132;0,00664754699725856
10;12;1,0439340725314;0,788122367558675;0,255811704972725
20;23;0,662280504925239;0,75872257183779;0,0964420669125509
21;24;0,893357078846079;0,783335921564181;0,110021157281898
31;37;0,762553930747025;0,774824505852571;0,0122705751055461
35;42;0,733880395407211;0,739949635740487;0,00606924033327572
42;50;0,720512284701939;0,743435459682014;0,0229231749800746
47;56;0,915580290600602;0,752573199397141;0,163007091203461
51;60;0,778516171845708;0,788057167475389;0,00954099562968069
58;69;0,802483900486663;0,815946334484042;0,0134624339973787
59;71;0,829861749119142;0,725428217630781;0,104433531488361
66;79;1,16451525138601;0,758324518322119;0,406190733063891
71;84;1,02514172421845;0,717139236040663;0,308002488177787
81;97;0,56569504165418;0,78513414886911;0,21943910721493
83;100;0,642845524325776;0,748802911245138;0,105957386919362
85;103;0,685972676322221;0,75009396189422;0,0641212855719991
96;170;0,812734880839929;0,721682573439863;0,0910523074000659
97;171;0,736733800949161;0,720632530686904;0,0161012702622573
98;172;0,639336220689196;0,718371054999673;0,0790348343104769
104;181;0,537072788307233;0,768222269393102;0,231149481085869
109;186;0,590810468878982;0,751517054517661;0,160706585638679
117;194;0,630532709319423;0,714125748105415;0,0835930387859921
120;198;0,761781935777211;0,758206017309063;0,00357591846814787
121;200;0,779336132679776;0,78671898259342;0,00738284991364402
127;210;0,736290060427576;0,755565955875062;0,0192758954474858
130;215;0,721858345160225;0,736164624850785;0,0143062796905604
