"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
38;0,918811650741223;0,752597889257844;0,166213761483379
7;0,887143260989814;0,76192478715723;0,125218473832584
105;0,524247423475033;0,742659097974834;0,218411674499801
94;0,790347377141789;0,745774392138707;0,0445729850030823
176;0,74166391810919;0,81038159595096;0,0687176778417704
65;0,692278636295919;0,744358337504609;0,0520797012086902
115;0,706250223557342;0,788316431445924;0,0820662078885824
44;0,621150167791111;0,724741183026805;0,103591015235694
70;0,552574375868275;0,725793352344474;0,173218976476199
98;0,811908481102283;0,817523548195709;0,0056150670934263
218;0,803839247872196;0,721824269966148;0,0820149779060484
199;0,694015610971034;0,721093176199641;0,0270775652286069
173;0,676604590327552;0,792874925098676;0,116270334771124
86;0,859654131200374;0,750329678023282;0,109324453177092
174;0,59437335558603;0,761510635323971;0,167137279737941
16;1,02909687872539;0,835225583312399;0,193871295412991
202;0,783734260647797;0,749530971485766;0,0342032891620314
101;0,736917440029581;0,767904517011462;0,0309870769818812
216;0,709340712340465;0,711086011144532;0,0017452988040666
107;0,832233770929403;0,763976379725923;0,0682573912034801
106;0,863436755413038;0,896921296266706;0,0334845408536684
209;0,739379570834135;0,737549441649093;0,00183012918504244
29;0,780526077994471;0,813825423203177;0,0332993452087063
206;0,8062100377948;0,840816531417694;0,0346064936228943
4;0,792847003668525;0,764120662259973;0,0287263414085517
53;0,865411854358502;0,8014247026378;0,0639871517207017
66;0,730876303295068;0,726870485550162;0,00400581774490605
203;0,708361881895175;0,766047763958628;0,057685882063453
211;0,771365053643928;0,723930135951222;0,0474349176927062
214;0,644418710568456;0,706321248623947;0,0619025380554912
