"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;0,745045830611507;0,76234193151757;0,0172961009060629
8;10;0,712728716947393;0,766193591198733;0,0534648742513395
11;13;0,949430258371263;0,76068498931059;0,188745269060673
22;25;0,732041232993;0,790207056332837;0,0581658233398374
24;27;0,860880792278919;0,813956339981251;0,0469244522976683
30;36;0,636384511395055;0,758163236273208;0,121778724878153
37;45;0,700513365118727;0,74879257156986;0,0482792064511335
38;46;0,858061258532331;0,795500195733262;0,0625610627990694
44;52;0,84790034094216;0,90946803597304;0,0615676950308802
50;59;0,903645289765222;0,769238443526369;0,134406846238853
56;67;0,962658529104339;0,746287903921751;0,216370625182588
57;68;0,874137191445433;0,773053568401313;0,10108362304412
60;72;0,890568032876341;0,754936431085738;0,135631601790603
70;83;1,30497526784409;0,748774084893659;0,556201182950431
74;89;0,786627050975293;0,786167515171915;0,000459535803377653
75;90;0,775413425764375;0,743055024288875;0,0323584014755001
76;91;0,569469230454363;0,718758562512204;0,149289332057841
86;104;0,707097982752363;0,752977702929198;0,0458797201768352
87;108;0,486799094530558;0,749586975492568;0,26278788096201
89;110;0,690333402642788;0,73277285038192;0,042439447739132
92;113;0,760751838949176;0,720280592560882;0,0404712463882942
93;114;0,793949033593339;0,722499790064642;0,0714492435286973
100;177;0,573464393411697;0,722099860397009;0,148635466985312
115;192;0,788964409700202;0,73800329853459;0,0509611111656116
124;205;0,641768853191565;0,708709039257007;0,0669401860654425
131;217;0,736441625654686;0,709435016553143;0,0270066091015433
134;221;0,716254087376651;0,825619381975809;0,109365294599158
