"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;0,842934355069749;0,794876075891308;0,0480582791784409
6;8;0,71597323769608;0,756049332373162;0,0400760946770823
12;14;0,836917064466518;0,782047703786064;0,0548693606804541
13;15;0,579342953003443;0,783983320747851;0,204640367744408
17;20;0,711024981665191;0,839037996272475;0,128013014607284
23;26;0,821268073000969;0,79321269962615;0,0280553733748188
32;39;0,785633017817648;0,744621511762019;0,0410115060556289
36;43;0,697521122695079;0,744018715974848;0,0464975932797689
39;47;0,649748430332633;0,740790508850908;0,0910420785182748
41;49;1,00422082992502;0,744912448084914;0,259308381840106
43;51;0,55364652801078;0,728277810761965;0,174631282751185
53;62;0,862332567116565;0,76311749981569;0,0992150673008755
54;63;0,839355818119409;0,74657303886364;0,0927827792557693
55;64;0,831094456601741;0,884093436861234;0,0529989802594933
62;75;0,945629467334;0,822631288213477;0,122998179120523
63;76;0,877710818478452;0,788089072077924;0,0896217464005277
67;80;0,72845437167541;0,747484364105282;0,0190299924298724
69;82;0,913260917010888;0,780817591974418;0,13244332503647
73;88;0,825322186420745;0,803913776813824;0,0214084096069211
78;93;0,714295448794026;0,757550564753669;0,0432551159596426
80;96;0,481001785096289;0,753921434740619;0,27291964964433
94;116;0,783632790720006;0,775276395671253;0,00835639504875285
111;188;0,744294467109158;0,753648744745189;0,00935427763603136
113;190;0,638785749416291;0,784950333397208;0,146164583980917
119;196;0,65406016660934;0,719734453941634;0,065674287332294
125;207;0,601409897992311;0,7413397451114;0,139929847119089
