"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,792263501194217;0,755399456593929;0,0368640446002882
18;21;0,737094913656028;0,735381603633132;0,00171331002289554
25;28;0,77167591337803;0,834153904294372;0,062477990916342
26;30;0,777220402587331;0,851602780656505;0,0743823780691741
28;32;0,922674048641205;0,89378327966872;0,0288907689724848
29;35;0,685697342652438;0,764394345289083;0,0786970026366449
34;41;0,639433036209011;0,755539484407134;0,116106448198123
40;48;0,853437172160313;0,742575949824954;0,110861222335359
46;55;0,739539947911529;0,731747699829797;0,00779224808173207
48;57;0,590851431054932;0,776151466752022;0,18530003569709
52;61;0,745479252199103;0,751798454384391;0,00631920218528781
61;74;0,905758199612649;0,813135804857735;0,0926223947549145
64;77;0,882645154864722;0,750463688265708;0,132181466599014
68;81;1,02162069577308;0,767371941770383;0,254248754002697
77;92;0,698562550772593;0,72929896870534;0,030736417932747
79;95;0,524826376561818;0,733254665875258;0,20842828931344
84;102;0,567015528291113;0,78963289451625;0,222617366225137
90;111;0,589768307610619;0,741438894272938;0,151670586662319
95;117;0,88139047753229;0,847544007798947;0,0338464697333432
107;184;0,739391803959261;0,735195494950996;0,0041963090082654
110;187;0,603375679542049;0,728862707123731;0,125487027581682
114;191;0,755300387368283;0,759617143076687;0,00431675570840373
123;204;0,58127580100077;0,731503239745351;0,150227438744581
126;208;0,754820440343369;0,761841247927616;0,00702080758424706
128;212;0,717351532916186;0,747848195208558;0,0304966622923725
129;213;0,766867185285818;0,721784180297096;0,0450830049887218
132;219;0,780044181240954;0,723336937772015;0,0567072434689387
