"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,892713163906558;0,76419341863652;0,128519745270038
9;11;0,953411209853681;0,823315032233623;0,130096177620058
14;17;0,896406057333447;0,825259557525656;0,0711464998077911
15;18;0,740398316254875;0,80934678559787;0,0689484693429951
16;19;0,649794441810259;0,76876289633032;0,118968454520061
19;22;0,766419626471068;0,767681203182499;0,00126157671143101
27;31;1,03548896331701;0,873987633262147;0,161501330054863
33;40;0,70756935441787;0,742269716968696;0,034700362550826
45;54;0,690299826901267;0,839682547498291;0,149382720597024
49;58;0,704221179034981;0,834513468694151;0,13029228965917
65;78;0,972103127397314;0,77807351982185;0,194029607575464
72;85;1,08494932314074;0,742362658838091;0,342586664302649
82;99;0,529660466251599;0,756176486761582;0,226516020509983
88;109;0,903706257326597;0,769097045624761;0,134609211701836
91;112;1,04195100267715;0,716852658265518;0,325098344411632
99;175;0,598936892366171;0,729946632961299;0,131009740595128
101;178;0,560887238185652;0,738288859772334;0,177401621586682
102;179;0,821702532421824;0,829310730937748;0,0076081985159242
103;180;0,769874191614351;0,76195566718827;0,00791852442608065
105;182;0,8452003698108;0,81702112564633;0,0281792441644702
106;183;0,773455509837773;0,730050048637167;0,0434054612006064
108;185;0,649079679243913;0,90644291710736;0,257363237863448
112;189;0,819350326190926;0,822332748877312;0,00298242268638638
116;193;0,724396399837561;0,69880510231727;0,0255912975202913
118;195;0,81121758657238;0,761544959141406;0,0496726274309744
122;201;0,734840320505452;0,705763886830152;0,0290764336753003
133;220;0,572851307323843;0,725458947151849;0,152607639828006
