Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M45;0.3326869;0.470242758162974;0.137555858162974;0.08589556264915499;0.3018874553706302;0.6385980609553178
M117;0.715783;0.5774427157564382;0.1383402842435617;0.08695469286587358;0.40701151773932603;0.7478739137735504
M7;0.407785;0.5769999902510239;0.16921499025102388;0.09663326205899468;0.3875987966153943;0.7664011838866535
M165;0.6917482;0.6158751110376266;0.07587308896237344;0.09029485987076592;0.4388971856909254;0.7928530363843278
M114;0.5545415;0.5321278264047812;0.02241367359521884;0.11803816285680241;0.30077302720544846;0.7634826256041138
M294;0.5603699;0.5703323609303811;0.009962460930381112;0.0596473748377848;0.4534235062483229;0.6872412156124393
M79;0.3928711;0.565766842537833;0.17289574253783307;0.09863944279913774;0.37243353465152307;0.759100150424143
M203;0.5011996;0.4823308305928487;0.018868769407151265;0.08327719018992649;0.31910753782059276;0.6455541233651046
M291;0.5155388;0.6324680895293299;0.1169292895293299;0.049295895563221816;0.5358481342254151;0.7290880448332446
M232;0.6707988;0.5714776946375768;0.09932110536242322;0.06727362514488033;0.4396213893536114;0.7033339999215422
M260;0.5710641;0.525157763330257;0.045906336669742975;0.0873828952228801;0.353887288693412;0.696428237967102
M287;0.6714527;0.6587653478846746;0.012687352115325456;0.0566350285017284;0.5477606920212869;0.7697700037480623
M303;0.655886;0.6282088438995642;0.02767715610043575;0.05120299991601869;0.5278509640641675;0.7285667237349609
M298;0.4598523;0.5742492249225136;0.11439692492251363;0.049898742669282126;0.4764476892907207;0.6720507605543066
M25;0.3437882;0.5143616408858684;0.17057344088586845;0.09684284250462996;0.3245496695767937;0.7041736121949431
M150;0.5955218;0.6224084118199384;0.026886611819938455;0.07776388604709748;0.4699911951676274;0.7748256284722495
M153;0.4986309;0.5262095386813849;0.02757863868138488;0.07371236094541923;0.3817333112283632;0.6706857661344066
M161;0.4344939;0.5590926625285892;0.12459876252858926;0.07512422927961944;0.41184917314053515;0.7063361519166433
M198;0.6448778;0.5832452927219038;0.061632507278096105;0.10291832260935813;0.3815253804075619;0.7849652050362458
M147;0.2837926;0.5090013522062558;0.22520875220625575;0.09934352011466976;0.314288052781503;0.7037146516310084
M173;0.5810598;0.6297885357341736;0.04872873573417358;0.043267070972390236;0.5449850766282888;0.7145919948400584
M253;0.5495625;0.568421297740537;0.018858797740537003;0.051599400110365325;0.4672864735242209;0.669556121956853
M304;0.4678413;0.4808687561780922;0.0130274561780922;0.08085724789818352;0.3223885502976525;0.639348962058532
M146;0.5142157;0.5756572663053652;0.061441566305365125;0.073423013827582;0.43174815920330445;0.7195663734074259
M268;0.4841441;0.45644955411383037;0.027694545886169653;0.09929880826278063;0.26182388991878036;0.6510752183088804
M266;0.4870717;0.3989299537586018;0.0881417462413982;0.07341954921416992;0.25502763729882877;0.5428322702183748
M283;0.5373255;0.518764296439386;0.01856120356061397;0.0909248810964947;0.34055152949025647;0.6969770633885156
M192;0.6344234;0.5253866226469792;0.10903677735302075;0.0735583659984321;0.3812122252900523;0.6695610200039062
M188;0.5138198;0.4462877903100486;0.06753200968995143;0.09681547109844614;0.2565294669570942;0.636046113663003
M229;0.6401933;0.5846520137013058;0.05554128629869415;0.08472404672952545;0.41859288211143597;0.7507111452911757
