"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
29;37,8417279185146;37,2997192550989;0,542008663415714
1;40,8911603476447;40,3236556367639;0,567504710880769
101;44,6454358147402;44,4003600390009;0,245075775739316
69;41,4624101315317;42,2734375689992;0,811027437467537
110;42,8011815462021;43,3110596564561;0,509878110254036
113;31,2885383063298;32,8789306766684;1,59039237033857
52;38,5778569737223;37,4887187857739;1,08913818794844
35;37,5455897405045;37,4136074776875;0,131982262816955
208;36,0266290999614;36,4072812325282;0,380652132566759
30;40,3428350447304;40,3598010486576;0,0169660039272159
180;36,8098988713245;36,7675296492404;0,0423692220841403
31;42,5772550267751;41,8738840964445;0,703370930330586
83;39,0459701329609;38,4105459098369;0,635424223123962
103;40,3316970077775;39,8431531969808;0,488543810796699
108;39,5571579253573;40,0986825752824;0,54152464992508
72;40,2022280490064;41,3251276798766;1,1228996308702
182;39,1429456075187;39,1757176918173;0,0327720842986423
57;36,1908637111239;38,4098006169609;2,21893690583701
215;39,9322727595782;40,1792782456788;0,247005486100576
219;38,110678284591;38,1726817273134;0,062003442722407
76;37,6760403497795;39,4936171315396;1,81757678176012
203;34,6942166246195;34,3078416181058;0,386375006513745
68;38,4268983658936;38,1201383364441;0,306760029449485
202;37,1206010100495;36,99383996452;0,12676104552952
44;41,8801571080994;40,092060922;1,78809618609939
195;36,9528267988607;37,4062796590416;0,453452860180882
176;39,3146047628595;40,6837839655977;1,36917920273817
39;38,842418270062;37,1156713690073;1,72674690105465
18;43,3021660193698;43,0649334139351;0,237232605434691
77;40,103423404598;38,4113217280754;1,69210167652258
