"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;37,2759549887002;36,1848442328358;1,09111075586444
5;6;38,550195260001;37,856063342587;0,694131917413998
6;7;39,4727713736745;39,5588596343994;0,0860882607248641
12;13;34,9853444045334;35,8125143677357;0,82716996320233
22;24;42,3299688251255;42,2589777161151;0,0709911090103716
48;60;41,7153654198785;41,4554198308045;0,259945589073958
51;63;44,1200217668976;45,0569338448845;0,936912077986875
53;65;41,4400618547011;41,3546017943234;0,0854600603776632
64;82;41,5505247125523;42,1986555877577;0,648130875205368
67;86;38,9488127615854;38,5797075065958;0,36910525498957
69;89;42,1207206224206;42,0059755764252;0,114745045995413
73;93;41,8620174333126;42,457661477371;0,595644044058368
77;97;40,3735504749647;39,9980620907862;0,375488384178496
79;99;37,8050004039548;37,7853762743169;0,0196241296379398
82;104;41,1646560307496;40,6932692086388;0,471386822110816
85;107;40,840122028014;40,8840253650671;0,0439033370531448
88;112;39,4410038570677;41,6101816539823;2,16917779691464
89;114;33,5647146227885;34,8570643399116;1,29234971712307
90;115;39,7557461278209;40,0456895777742;0,289943449953277
102;181;42,3421794633991;41,6716087016861;0,670570761713009
104;184;41,8806914960688;41,6775525110517;0,203138985017056
110;190;38,3741206947295;37,0705481557015;1,30357253902802
114;194;38,0517128357559;37,7781835402563;0,273529295499593
122;205;39,3187566659273;40,0737768080022;0,755020142074933
123;206;38,6307680654802;39,2965848680754;0,665816802595174
126;211;39,7149853688724;40,1255621535892;0,410576784716838
130;216;39,7344422830792;40,2763213305672;0,541879047488017
