"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;8;43,79338577562;43,3521846764573;0,441201099162747
14;15;39,1953209366302;39,3694762886008;0,174155351970562
15;16;43,3142583881572;43,1839720370926;0,130286351064619
19;21;36,1179520264438;36,758174756396;0,640222729952157
20;22;39,530390626295;40,1267351502779;0,596344523982864
29;37;40,6817786005535;40,7147169331352;0,0329383325816792
39;49;32,2369684413435;34,308212281723;2,07124384037952
41;51;37,8327081402948;39,3400957067398;1,50738756644499
42;53;38,9342341182288;39,5523545046893;0,618120386460468
44;55;37,1914965715844;36,8868307970195;0,304665774564874
54;66;36,4457622748983;37,3383135611073;0,892551286208999
56;70;34,7294646399476;34,7858308518004;0,0563662118528256
62;80;38,20406068927;37,9936576501602;0,210403039109799
68;88;37,4427748432523;36,7861058321194;0,656669011132855
83;105;39,0285059576932;39,9861232379323;0,957617280239077
86;109;38,9066600841225;39,008479066076;0,101818981953464
92;117;41,4246946395335;41,3127791472535;0,111915492279962
93;170;37,6198410412608;37,6994388753752;0,0795978341144163
105;185;40,3421054816095;41,7997372547045;1,45763177309496
106;186;39,0667658673157;39,8563699971186;0,789604129802868
112;192;37,5973426602407;37,6764665969624;0,0791239367217145
113;193;36,2492285274829;36,277529813504;0,0283012860210903
115;196;40,057741283578;39,6887232831196;0,369018000458446
127;212;38,645092930822;39,3733398079398;0,728246877117783
128;213;42,028627027544;41,5144884326666;0,514138594877416
129;214;39,2481138214605;38,8511293264978;0,396984494962695
