"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;366,784652350947;387,229982567997;20,4453302170502
11;15;541,025618541085;384,901040717967;156,124577823118
15;19;448,170315930532;340,703710077597;107,466605852935
18;23;641,552507484388;308,604648920735;332,947858563653
20;26;292,419604184805;440,989021297042;148,569417112237
40;50;252,205169505416;245,906033580807;6,29913592460929
43;54;210,958337150472;368,922669594799;157,964332444327
47;58;167,339505319607;247,801657019971;80,4621517003641
49;60;248,110464596121;257,765189339869;9,65472474374803
50;61;271,054272907385;258,042961182947;13,0113117244379
61;79;213,316000552051;268,952753527777;55,6367529757255
67;89;269,307460389049;436,3187523223;167,011291933251
74;99;516,612129012926;374,519018853066;142,09311015986
77;102;478,540968059805;318,740123084448;159,800844975357
80;105;507,429834548206;390,836438505112;116,593396043094
88;114;266,418359567789;300,274281925423;33,8559223576338
89;116;200,938874245954;274,326525154405;73,387650908451
90;170;314,462978009316;300,411732326115;14,0512456832005
101;181;423,732233077024;304,241569571476;119,490663505548
113;200;330,813608444325;289,025431265528;41,788177178797
116;203;357,42665790596;343,197820486601;14,2288374193593
121;208;262,316773173916;293,049693400523;30,7329202266068
124;212;99,2247580377653;251,640171071991;152,415413034226
125;213;208,495955736889;260,650642656203;52,1546869193137
127;215;321,542055805426;297,931558897917;23,6104969075092
131;220;411,502922156517;318,456028510132;93,0468936463855
132;221;74,5085282895334;-5,88059237360972;80,3891206631431
