"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;569,796502428335;401,964376551717;167,832125876618
12;16;247,606460877206;225,470437053146;22,1360238240596
14;18;416,229907492012;226,687674177642;189,54223331437
19;25;383,405044748849;371,0360134299;12,3690313189495
22;29;348,469921970623;300,106504825764;48,3634171448592
32;42;280,469962590475;267,85464682349;12,6153157669854
33;43;386,856769435272;284,670967607512;102,18580182776
35;45;118,309272045608;319,09980095272;200,790528907112
38;48;220,204289142208;276,629036127511;56,4247469853031
41;51;302,415891045148;275,118439453491;27,297451591657
44;55;293,334165811504;353,431207750415;60,0970419389108
51;62;260,368890501195;264,167545017495;3,79865451630008
52;64;200,962782146996;124,218706535533;76,7440756114629
55;69;423,591362918998;446,903061073708;23,3116981547104
56;70;222,472350716336;275,304440158633;52,8320894422971
58;75;267,129215473374;298,520588544302;31,3913730709278
66;88;240,099216184736;304,204781937103;64,1055657523665
78;103;334,267160794961;438,327652520189;104,060491725228
82;107;271,849543384179;269,36568352321;2,48385986096929
97;177;242,215160075331;270,363933583035;28,1487735077044
106;187;399,566328474635;249,616638200511;149,949690274124
111;198;300,432635564352;334,463040128815;34,0304045644633
114;201;328,18315918621;366,090789804575;37,9076306183648
115;202;261,782872460839;216,053811678617;45,7290607822217
120;207;360,019101725689;283,763064700154;76,2560370255354
130;219;164,894338768987;169,630321180193;4,73598241120621
