"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;325,482176763853;425,291674640996;99,8094978771426
7;9;254,84294021131;365,512646687084;110,669706475774
9;13;407,197305790129;478,145813877613;70,9485080874838
16;20;313,746494132118;356,997978062308;43,2514839301899
21;28;342,212739951257;314,037946150942;28,1747938003155
24;31;323,03309068709;393,45899423376;70,4259035466702
25;32;403,141090651817;336,98994270442;66,1511479473971
29;39;447,940412432956;452,979244106896;5,03883167394002
39;49;172,436420807027;326,76388558653;154,327464779503
48;59;241,14277011781;323,878539145961;82,7357690281509
54;68;327,465343920913;453,469588391769;126,004244470856
57;74;251,761121607463;282,707395479463;30,9462738719997
65;86;279,552837449076;338,078628771597;58,5257913225215
68;90;296,886974235423;388,086507757123;91,1995335216996
73;97;359,496690645465;367,444507212655;7,94781656719027
75;100;363,899363973038;371,102208872404;7,20284489936569
79;104;343,999587624011;372,490095855247;28,4905082312357
81;106;79,1236185440887;265,473834560552;186,350216016464
87;113;304,070400814142;325,520690895669;21,4502900815273
93;173;320,738779013289;366,966300749221;46,2275217359315
94;174;369,366036589731;361,93071034298;7,43532624675078
102;182;281,82850367243;355,203382162669;73,3748784902393
103;183;245,735275541863;331,449137660143;85,7138621182802
107;190;281,19261842596;313,688250746772;32,4956323208116
109;194;261,783699159971;235,866166730685;25,9175324292859
118;205;187,69662179186;184,80660065146;2,89002114040045
