"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
22;397,048160407187;334,026008765837;63,02215164135
91;692,594804902267;242,500019856632;450,094785045635
72;258,555269646812;286,424366666895;27,8690970200827
12;225,86545323619;442,331599721994;216,466146485804
189;145,722844129762;114,796255840072;30,9265882896905
216;193,94397376106;244,703715597387;50,7597418363266
117;238,893201896033;278,058140660542;39,1649387645093
67;183,669160612381;235,035487756961;51,3663271445805
192;313,910436977995;349,661467585397;35,7510306074016
96;631,451497440058;425,269215212216;206,182282227842
98;179,917367849598;197,694720961162;17,7773531115642
188;348,192924403954;307,793812665652;40,3991117383016
36;335,024403745873;383,376598208875;48,3521944630019
27;245,275423074356;335,949406334473;90,6739832601168
63;147,411118418759;331,923742915929;184,51262449717
65;139,936229373197;282,274828269511;142,338598896314
197;250,517699427213;268,960647574778;18,4429481475651
71;214,493818724385;322,349853713726;107,856034989341
10;390,353975055551;454,454785017193;64,1008099616419
184;271,67265361872;321,736999193997;50,0643455752772
82;226,674228232417;199,836018330008;26,8382099024089
115;230,675124321191;224,482185749693;6,19293857149779
24;394,678995368636;334,387314312387;60,2916810562492
193;292,062026003378;294,056426539455;1,99440053607691
6;615,749990433086;356,181149110338;259,568841322748
110;292,133780338834;241,406271596155;50,727508742679
53;288,598737029641;356,531259452789;67,9325224231479
80;326,166544616567;292,780453571872;33,3860910446949
81;199,699907002721;305,216116499121;105,5162094964
7;215,947636873644;356,947653924333;141,000017050689
