"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;502,610227462498;330,136374715018;172,47385274748
6;8;288,431412994482;339,692447684612;51,26103469013
10;14;492,007033177632;388,928394869143;103,078638308489
23;30;563,460207805879;424,23683092857;139,223376877309
26;35;436,829909884692;381,090722001063;55,7391878836287
28;38;234,70403703682;479,520719041429;244,816682004609
34;44;320,508568227266;272,03549753266;48,4730706946057
42;52;69,2182771922771;269,648321324173;200,430044131896
45;56;274,582456051413;334,193734690055;59,6112786386421
59;76;209,816248398678;297,477606208814;87,661357810136
63;84;333,871569074892;320,925495849508;12,9460732253839
64;85;312,442522355699;304,140671258918;8,30185109678098
76;101;289,99192129543;337,719404322062;47,727483026632
83;108;537,697017613281;377,648480218924;160,048537394357
84;109;233,297964638896;270,298851038125;37,0008863992291
86;112;200,871844531089;297,080931069264;96,2090865381745
91;171;193,408885566805;401,292140311729;207,883254744924
92;172;244,348542810369;347,235284211158;102,886741400789
96;176;388,218391499935;316,402072177414;71,8163193225206
100;180;316,026785048918;335,354154507294;19,3273694583762
105;186;263,513177612795;289,891461603577;26,3782839907819
108;191;306,216796348168;320,064590320652;13,8477939724837
110;196;252,374693751749;246,649912019291;5,7247817324575
117;204;232,666859130858;311,621512901671;78,9546537708127
119;206;194,7957354985;189,383158469194;5,41257702930557
122;209;312,261688726686;328,226870459815;15,9651817331286
128;217;228,068245795612;244,738185426221;16,669939630609
