"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;435,002992326923;306,792551555078;128,210440771845
8;11;298,348804337877;515,395465516575;217,046661178698
13;17;437,85185479926;260,621405199949;177,230449599311
17;21;379,401958463405;315,068276250604;64,3336822128011
27;37;377,943350031991;446,672335778644;68,7289857466529
30;40;427,171896419234;466,090870199212;38,9189737799783
31;41;341,111110969523;321,388264360109;19,7228466094139
36;46;327,913568442647;242,650144464356;85,2634239782913
37;47;309,381671832211;143,143682394199;166,237989438012
46;57;433,011971552119;332,261806352443;100,750165199676
53;66;281,838920242441;191,729427830454;90,109492411987
60;77;289,834859914749;408,515287714538;118,680427799789
62;83;223,590525081765;276,79959136396;53,2090662821947
69;92;293,996139153654;154,971751831306;139,024387322348
70;93;291,534432172099;300,545941676205;9,01150950410607
71;94;276,176194099001;328,498200593662;52,3220064946611
72;95;337,102701075749;316,303358332427;20,7993427433221
85;111;465,376833711526;377,870030374211;87,5068033373153
95;175;399,654465527856;371,043197684027;28,6112678438286
98;178;344,806003250987;278,117243285668;66,688759965319
99;179;336,418535304166;244,134074535941;92,2844607682248
104;185;300,607062767154;227,536713507437;73,070349259717
112;199;245,691361991982;191,364837544543;54,3265244474386
123;210;117,869020375129;247,30042996378;129,431409588651
126;214;241,045878805587;308,910868672965;67,864989867378
129;218;247,318572504073;256,39703963237;9,07846712829658
