"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M278";34;32,4540313427152;1,54596865728485
"M183";37;35,566787220759;1,43321277924096
"M99";29;33,878309994029;4,87830999402895
"M150";27;29,1964613790023;2,19646137900234
"M8";28;29,0309419121097;1,0309419121097
"M182";34;31,2982078256938;2,70179217430618
"M65";22;25,1515977615028;3,15159776150285
"M298";20;22,9255538205336;2,92555382053364
"M219";20;23,2895133768668;3,28951337686676
"M23";20;18,4594948435709;1,54050515642908
"M284";34;37,0691242607343;3,06912426073426
"M295";31;33,1188830850155;2,11888308501547
"M172";36;34,0331657365125;1,96683426348753
"M21";23;19,2991865886243;3,7008134113757
"M238";23;23,3186482423315;0,31864824233152
"M175";41;36,3120657366874;4,68793426331258
"M274";25;27,8641164260658;2,86411642606578
"M167";33;31,6956927416393;1,30430725836074
"M243";24;26,12297658672;2,12297658672004
"M188";31;33,4011730324875;2,40117303248746
"M91";31;26,7559545593714;4,24404544062858
"M289";40;36,7902548288745;3,20974517112548
"M176";41;37,0758785734129;3,9241214265871
"M74";26;28,1975285116743;2,19752851167426
"M156";28;28,9178245976869;0,917824597686938
"M41";30;28,1367117294624;1,86328827053759
"M95";22;20,0309274005713;1,96907259942871
"M287";37;37,4308739301044;0,430873930104369
"M17";17;17,1628997780067;0,162899778006675
"M105";24;20,3236124198468;3,67638758015319
