"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M104";31;31,3357623829411;0,335762382941063
14;"M111";20;20,273666525835;0,273666525834976
18;"M115";23;22,6276310529126;0,372368947087409
24;"M120";25;23,7258492514042;1,27415074859582
25;"M121";36;37,9091180648596;1,90911806485956
29;"M125";35;36,0282395573927;1,02823955739272
34;"M13";19;19,06666809299;0,0666680929899712
35;"M130";29;29,2314415793175;0,231441579317533
36;"M131";23;19,7723994454272;3,22760055457277
39;"M134";21;19,498966755198;1,50103324480196
40;"M135";19;18,8727200016072;0,127279998392815
48;"M142";26;30,8911807202186;4,89118072021856
50;"M144";33;34,7370523365513;1,73705233655133
55;"M149";26;24,9054213733532;1,09457862664676
61;"M155";32;31,9793131464669;0,0206868535330855
62;"M157";37;33,7382565586834;3,26174344131664
70;"M164";37;33,3801684166182;3,61983158338185
71;"M165";49;47,7290493455519;1,27095065444806
75;"M170";33;33,7245223311653;0,724522331165275
82;"M18";28;26,7984827049616;1,20151729503836
89;"M189";36;36,4075543567862;0,407554356786221
91;"M190";32;34,7937588933294;2,79375889332943
102;"M20";25;23,1800100897411;1,81998991025892
104;"M201";37;34,6098460051666;2,39015399483338
109;"M206";42;41,8390468513819;0,160953148618091
119;"M216";25;26,4748275516401;1,47482755164007
120;"M217";25;27,1671675858228;2,16716758582278
121;"M218";72;67,5917746486942;4,40822535130582
130;"M227";25;23,5161541153958;1,48384588460419
138;"M235";20;22,5013216222369;2,50132162223694
142;"M24";20;20,3262527731356;0,326252773135636
151;"M249";18;20,3247457901338;2,32474579013385
152;"M25";41;42,1467332529771;1,14673325297713
154;"M251";45;42,6054170947664;2,39458290523358
165;"M261";33;30,9815169821346;2,01848301786543
169;"M265";31;32,6232935310855;1,62329353108551
174;"M27";18;16,5723004340527;1,42769956594725
176;"M271";32;32,3164722814809;0,316472281480912
182;"M279";32;31,0185392537756;0,98146074622445
186;"M282";44;50,1189461412975;6,11894614129753
188;"M285";26;24,6166279425774;1,38337205742259
194;"M292";23;24,5752547285847;1,57525472858475
196;"M294";24;24,5207183003798;0,520718300379805
227;"M49";18;18,9615231901025;0,96152319010249
234;"M55";31;33,5511571545304;2,55115715453043
237;"M58";34;36,9294103463258;2,92941034632582
240;"M60";26;32,1784098967311;6,17840989673108
248;"M69";20;21,3060396411565;1,30603964115645
249;"M7";37;45,379333950654;8,37933395065399
258;"M79";34;38,3452569841517;4,3452569841517
259;"M80";33;34,1648316359988;1,16483163599875
265;"M86";17;18,2871774959042;1,28717749590422
266;"M87";37;33,0658878926126;3,93411210738745
269;"M9";32;34,5814305127795;2,58143051277948
276;"M98";27;28,3722735052307;1,3722735052307
