"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M102";17;17,8049522522559;0,804952252255937
6;"M103";25;23,3942621306068;1,60573786939317
16;"M113";23;20,5056401956439;2,49435980435613
20;"M117";21;19,8133747896635;1,18662521033647
23;"M12";29;30,9993649661257;1,99936496612573
26;"M122";18;18,4905415257384;0,490541525738372
45;"M14";19;19,477436777928;0,477436777928048
49;"M143";27;30,0022524196251;3,00225241962512
51;"M145";36;43,4226714775784;7,42267147757837
54;"M148";29;33,5071669730894;4,50716697308935
59;"M153";33;29,3011540874928;3,69884591250716
63;"M158";26;24,6413536959855;1,35864630401454
66;"M160";27;27,7871669415394;0,787166941539425
68;"M162";24;26,7157143120522;2,71571431205222
77;"M173";24;26,4323802778996;2,43238027789964
78;"M174";38;39,2794611969662;1,27946119696624
81;"M179";53;52,0849522194707;0,915047780529306
85;"M184";56;53,4947896889271;2,50521031107287
94;"M193";36;35,9633911880173;0,036608811982731
99;"M198";57;55,0796964976049;1,92030350239513
107;"M204";34;36,3452180945909;2,34521809459093
110;"M207";38;39,4368870539248;1,43688705392476
111;"M208";32;34,1207847610961;2,12078476109606
114;"M211";37;36,0279563977004;0,972043602299621
123;"M220";23;25,7066279700844;2,70662797008442
128;"M225";27;27,7706738389898;0,770673838989772
132;"M229";17;16,5801985921415;0,419801407858536
134;"M231";30;35,9809871150745;5,98098711507446
137;"M234";24;25,6277582671376;1,62775826713762
147;"M245";29;25,100279890284;3,89972010971597
149;"M247";42;41,776904261058;0,223095738942028
157;"M254";26;24,4672232342805;1,53277676571948
159;"M256";23;25,3404066791189;2,3404066791189
163;"M26";21;21,382519644116;0,382519644115952
173;"M269";47;42,7041432501739;4,29585674982608
175;"M270";26;29,3534615584256;3,35346155842559
179;"M275";36;31,0487006604595;4,95129933954045
180;"M276";44;41,3814048185319;2,61859518146808
187;"M283";29;22,2335952455524;6,76640475444761
198;"M297";21;25,0432906140276;4,0432906140276
213;"M35";20;21,1048472080208;1,10484720802082
215;"M37";21;18,8443820125754;2,15561798742458
219;"M40";19;18,4018181234374;0,598181876562641
221;"M43";20;19,3825799321995;0,617420067800509
223;"M45";19;20,6938502892568;1,69385028925677
226;"M48";19;19,1016011821048;0,10160118210478
231;"M52";22;21,5500643105794;0,44993568942062
236;"M57";41;41,7024787026581;0,702478702658084
238;"M59";20;22,4430011194307;2,44300111943068
242;"M62";20;17,2240000375242;2,77599996247577
244;"M64";24;25,0105913145032;1,01059131450319
251;"M71";26;22,2571997130907;3,74280028690932
255;"M76";26;23,7430797629955;2,25692023700452
260;"M81";20;21,2975216580699;1,2975216580699
275;"M97";21;22,3194985767522;1,3194985767522
