"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M100";24;25,6494312986569;1,64943129865693
4;"M101";33;33,474178927986;0,474178927986031
8;"M106";21;16,9881785076523;4,01182149234767
10;"M108";37;34,424507321829;2,57549267817105
12;"M11";22;22,1507979646567;0,150797964656675
17;"M114";26;26,6271799737795;0,627179973779455
22;"M119";20;15,4262963374997;4,57370366250025
27;"M123";28;31,2082712499887;3,20827124998869
31;"M127";20;19,8240680118633;0,175931988136746
32;"M128";20;25,1956397889544;5,19563978895443
44;"M139";20;23,4226076932931;3,42260769329311
52;"M146";28;26,9181145560639;1,08188544393612
56;"M15";25;26,4558514647351;1,4558514647351
57;"M151";31;29,7010540344727;1,29894596552728
58;"M152";24;26,4251115341188;2,42511153411881
60;"M154";32;28,9944333431281;3,00556665687186
69;"M163";41;32,1867188138833;8,81328118611673
79;"M177";34;36,5427515901554;2,54275159015542
86;"M185";23;22,8703070032508;0,129692996749156
88;"M187";38;36,2762481584041;1,72375184159592
106;"M203";28;32,0351981335973;4,03519813359732
112;"M209";29;27,5195009682337;1,48049903176628
129;"M226";33;31,0727270563904;1,92727294360962
131;"M228";26;24,0029421778028;1,99705782219724
136;"M233";24;25,7011783497125;1,70117834971248
150;"M248";37;32,2919311113914;4,70806888860862
153;"M250";34;33,9306759542036;0,0693240457963995
155;"M252";38;30,13418281365;7,86581718634996
156;"M253";25;25,9743562284979;0,974356228497854
160;"M257";28;31,9854390935427;3,9854390935427
162;"M259";26;33,305862768135;7,30586276813501
166;"M262";23;24,5810442079908;1,58104420799077
167;"M263";30;24,4021939623015;5,59780603769852
178;"M273";44;44,1580162508183;0,158016250818278
183;"M28";23;23,5215986485006;0,5215986485006
189;"M286";18;17,885510723175;0,114489276824983
190;"M288";32;26,3898553270946;5,61014467290538
191;"M29";23;24,0379926162019;1,03799261620188
197;"M296";34;31,590165541373;2,40983445862702
199;"M299";40;36,525283552645;3,47471644735495
202;"M300";28;27,2066292216296;0,793370778370402
207;"M305";26;29,1730564454985;3,17305644549855
208;"M306";39;34,2996682184862;4,70033178151378
211;"M33";24;24,8742022621416;0,874202262141594
212;"M34";21;23,6643473327321;2,66434733273213
217;"M39";23;25,4960530549938;2,49605305499375
220;"M42";24;23,8040642335322;0,195935766467763
222;"M44";37;34,7952322960519;2,20476770394812
228;"M5";28;28,3510969962314;0,351096996231362
230;"M51";30;27,8761618878119;2,12383811218811
243;"M63";19;20,4386204604116;1,43862046041164
252;"M72";38;34,8860250264513;3,11397497354869
257;"M78";20;19,0908024102694;0,909197589730645
261;"M82";35;27,3258868044504;7,67411319554956
264;"M85";30;31,8929229021922;1,89292290219218
267;"M88";21;23,389122071149;2,38912207114896
