"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;60,5480827513088;3,45191724869121
2;"M10";23;21,100410966657;1,89958903334304
9;"M107";30;25,5184335978829;4,48156640211705
11;"M109";22;21,8111351913149;0,188864808685139
13;"M110";21;21,1672767082927;0,167276708292654
28;"M124";16;17,9132203207388;1,91322032073875
30;"M126";16;11,6814494300577;4,31855056994225
33;"M129";24;24,3307391130841;0,330739113084064
37;"M132";23;22,0968348983235;0,903165101676478
42;"M137";25;26,3122982881243;1,31229828812429
47;"M141";41;37,1633101532073;3,83668984679265
65;"M16";25;25,8445222823301;0,844522282330132
72;"M166";33;31,2811857800312;1,71881421996876
73;"M168";25;25,7724149055043;0,77241490550432
83;"M180";35;38,0771170028772;3,07711700287716
95;"M194";29;28,0678602886419;0,932139711358111
96;"M195";34;33,8364470566774;0,163552943322557
97;"M196";76;84,4604877123438;8,46048771234381
100;"M199";36;32,5425789808965;3,45742101910349
101;"M2";44;50,2936200001075;6,29362000010752
105;"M202";47;44,7927892245251;2,20721077547486
108;"M205";34;33,0345879169196;0,965412083080352
115;"M212";25;27,2947570739445;2,2947570739445
116;"M213";32;31,3290934964822;0,670906503517777
124;"M221";43;39,2642983100365;3,73570168996347
126;"M223";35;37,8121567023891;2,8121567023891
133;"M230";25;27,957070219822;2,957070219822
135;"M232";22;25,1878966402046;3,18789664020465
139;"M236";29;31,5284057920607;2,52840579206074
141;"M239";23;22,1731482340769;0,826851765923067
145;"M242";33;32,9486309309487;0,0513690690512618
146;"M244";46;47,6152733070254;1,61527330702545
148;"M246";22;25,6444282435935;3,64442824359352
158;"M255";30;32,6729382026725;2,67293820267247
170;"M266";30;31,6386502817231;1,63865028172309
177;"M272";20;19,9727941807848;0,0272058192151832
185;"M281";36;33,1455097552982;2,85449024470176
201;"M30";22;28,418975227711;6,41897522771102
203;"M301";45;43,5443841614318;1,4556158385682
206;"M304";24;27,0516545058183;3,05165450581831
210;"M32";20;20,1745055603642;0,174505560364167
218;"M4";22;22,9381312318838;0,93813123188378
225;"M47";68;78,8693563420923;10,8693563420923
229;"M50";40;38,171051672602;1,828948327398
233;"M54";19;17,7965927636697;1,20340723633026
241;"M61";28;28,525658668916;0,525658668915987
246;"M67";25;23,5096873481379;1,49031265186206
247;"M68";23;22,6582331114051;0,341766888594918
250;"M70";46;47,884248637151;1,88424863715096
254;"M75";23;21,3215801724078;1,67841982759218
256;"M77";24;25,6304985185464;1,6304985185464
263;"M84";32;38,4761919220334;6,4761919220334
271;"M92";31;27,969144426898;3,030855573102
272;"M93";21;19,9405033295857;1,05949667041432
273;"M94";52;48,7647938000258;3,23520619997416
