"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;"M112";18;16,8919396897981;1,10806031020185
19;"M116";19;19,1228490080482;0,122849008048163
21;"M118";17;19,1967667172402;2,1967667172402
38;"M133";26;29,3719446965764;3,37194469657644
41;"M136";36;34,2992410024124;1,70075899758764
43;"M138";19;21,0705152306724;2,07051523067243
46;"M140";22;22,4790610435303;0,479061043530294
53;"M147";29;30,8765712511494;1,87657125114944
64;"M159";26;26,462504798132;0,462504798131974
67;"M161";37;36,9567561190187;0,0432438809812652
74;"M169";55;47,768725142688;7,23127485731202
76;"M171";30;29,5583037339718;0,441696266028202
80;"M178";63;59,4247996057631;3,57520039423693
84;"M181";27;28,1313733421232;1,13137334212321
87;"M186";48;45,0489448027768;2,95105519722321
90;"M19";30;27,402806080578;2,59719391942203
92;"M191";30;31,5963015378776;1,59630153787757
93;"M192";28;32,4907132534743;4,49071325347431
98;"M197";35;37,156554759823;2,15655475982297
103;"M200";26;28,6739498670371;2,67394986703714
113;"M210";53;45,3104397542328;7,6895602457672
117;"M214";41;43,4053573947509;2,40535739475091
118;"M215";41;38,1932803000065;2,80671969999347
122;"M22";29;21,5020967575933;7,49790324240665
125;"M222";38;32,3955635827357;5,60443641726427
127;"M224";34;34,1164252840434;0,116425284043423
140;"M237";23;25,8220738752765;2,82207387527652
143;"M240";22;23,9200312093826;1,92003120938255
144;"M241";31;33,7917120213885;2,79171202138855
161;"M258";38;35,0111721569881;2,98882784301188
164;"M260";33;34,972990393407;1,97299039340699
168;"M264";25;24,4726875056112;0,527312494388774
171;"M267";23;25,1614223804038;2,16142238040383
172;"M268";20;27,2396569415832;7,23965694158324
181;"M277";26;22,6811497894207;3,31885021057931
184;"M280";36;37,4124800440319;1,41248004403187
192;"M290";47;42,4000736991015;4,59992630089852
193;"M291";31;28,8387226536042;2,16127734639583
195;"M293";24;26,3639330000022;2,36393300000223
200;"M3";30;28,0693090615205;1,93069093847947
204;"M302";39;33,3021660991285;5,69783390087153
205;"M303";47;35,0894362164405;11,9105637835595
209;"M31";20;22,9161555686515;2,9161555686515
214;"M36";25;28,9623231524866;3,96232315248656
216;"M38";14;21,6237851705844;7,6237851705844
224;"M46";26;24,864501701191;1,13549829880897
232;"M53";18;19,2218229185026;1,2218229185026
235;"M56";25;25,065927136844;0,0659271368439889
239;"M6";22;19,0767117959589;2,92328820404106
245;"M66";43;38,3828596462208;4,61714035377924
253;"M73";31;29,0133802772608;1,98661972273922
262;"M83";27;28,1113002531056;1,11130025310557
268;"M89";22;19,9591719240971;2,04082807590292
270;"M90";24;23,8000811238194;0,199918876180611
274;"M96";25;22,2528552655492;2,74714473445081
