Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M153;33;29.959997654534277;3.040002345465723;3.336426699188118;23.420601324125567;36.49939398494299
M60;26;31.75666715445061;5.756667154450611;2.9962395514691242;25.884037633571126;37.629296675330096
M167;33;31.343331792132474;1.6566682078675257;2.3149040773030056;26.806119800618582;35.88054378364637
M226;33;31.256666374496078;1.7433336255039222;3.6236450618509535;24.15432205326821;38.359010695723946
M242;33;32.86666687341972;0.13333312658028262;3.2148939517616015;26.56547472796698;39.167859018872456
M93;21;22.83333009225987;1.833330092259871;2.2580716141730464;18.4075097284807;27.25915045603904
M146;28;26.08333088636681;1.9166691136331906;2.693767355831707;20.803546868936664;31.363114903796955
M290;47;45.32000153473442;1.6799984652655766;4.52226971104099;36.456352901094085;54.18365016837476
M288;32;25.323332842147657;6.676667157852343;1.8052104734195216;21.785120314245397;28.861545370049917
M54;19;19.363333494924586;0.36333349492458566;1.7256869480812846;15.980987076685267;22.745679913163904
M270;26;27.346665774848415;1.3466657748484145;3.4851822688131238;20.51570852797469;34.177623021722134
M200;26;27.92999802775074;1.9299980277507416;2.818704783084638;22.40533665290485;33.45465940259663
M189;36;36.70666373385709;0.7066637338570914;3.423539068611837;29.99652715937789;43.41680030833629
M24;20;22.213333830812847;2.2133338308128465;2.1527872544305358;17.993870812128996;26.432796849496697
M201;37;35.663332898519585;1.3366671014804155;3.7278217636443833;28.35680224177659;42.96986355526258
M233;24;24.993330298116472;0.9933302981164722;2.8821201825883365;19.34437474024333;30.642285855989613
M43;20;20.719998037238113;0.7199980372381134;2.936255223796503;14.964937798596967;26.47505827587926
M32;20;21.28999685214309;1.2899968521430907;3.4067420437707607;14.6127824463524;27.967211257933783
M46;26;24.183329000631005;1.816670999368995;1.9484305899983616;20.364405044234218;28.002252957027792
M174;38;38.57666655753991;0.5766665575399088;3.607972854636509;31.505039762452352;45.64829335262746
M138;19;19.226668800686785;0.22666880068678452;1.7015558457171458;15.891619343081178;22.56171825829239
M15;25;26.603329596556122;1.6033295965561223;2.761518791981669;21.19075276427205;32.015906428840196
M132;23;22.093333863392846;0.9066661366071536;2.431314648972013;17.327957151407702;26.85871057537799
M41;30;29.62666721155383;0.3733327884461701;2.8250010592491406;24.089665135425513;35.16366928768215
M14;19;21.573331506413844;2.573331506413844;2.641581731339242;16.39583131298893;26.75083169983876
M39;23;23.866661098929182;0.8666610989291819;3.6745381271398507;16.664566369735073;31.06875582812329
M80;33;33.916667940524796;0.9166679405247962;2.6937674815808745;28.636883676626283;39.19645220442331
M64;24;25.076665113077286;1.0766651130772864;3.2615099527382307;18.684105605710354;31.46922462044422
M133;26;26.58666616195884;0.5866661619588385;2.387988225937477;21.906209239121385;31.267123084796292
M199;36;31.763331827519032;4.236668172480968;4.135294742537441;23.658154132145647;39.86850952289242
