Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;0.5842492;0.5350237085187597;0.049225491481240335;0.06555761845942552;0.40653077633828566;0.6635166406992337
M148;0.6579457;0.6250258666249014;0.03291983337509852;0.05569428227992544;0.5158650733562475;0.7341866598935554
M248;0.2899916;0.4310794478070652;0.14108784780706518;0.09362938931362758;0.24756584475235516;0.6145930508617752
M270;0.4550419;0.5241126437505008;0.06907074375050082;0.12098190693250989;0.2869881061627815;0.7612371813382202
M200;0.524181;0.5212912180545721;0.002889781945427883;0.07207172372916672;0.3800306395454054;0.6625517965637389
M14;0.4785558;0.5342862826693736;0.05573048266937364;0.10776230081674283;0.3230721730685577;0.7455003922701895
M6;0.6399505;0.5123345003192736;0.12761599968072634;0.0992291327930144;0.3178454000449654;0.7068236005935818
M220;0.5781195;0.5822799878963244;0.004160487896324394;0.06981795740649926;0.4454367913795858;0.719123184413063
M223;0.5974515;0.6039871169833222;0.006535616983322168;0.11323078051893551;0.3820547871662086;0.8259194468004358
M147;0.2837926;0.4954222220675187;0.21162962206751867;0.10686194979895167;0.2859728004615734;0.7048716436734639
M196;0.5422295;0.48079288060299374;0.06143661939700629;0.1009804843008181;0.28287113137339026;0.6787146298325972
M242;0.3775482;0.41568956533509616;0.038141365335096156;0.08031069023817962;0.2582806124682641;0.5730985182019281
M267;0.4272417;0.4516592673148865;0.02441756731488648;0.08778863683593305;0.2795935391164577;0.6237249955133153
M7;0.407785;0.5852649902856155;0.1774799902856155;0.13080700599346073;0.3288832585384325;0.8416467220327986
M273;0.4725453;0.5519965878544525;0.07945128785445249;0.08894487447131984;0.3776646338906656;0.7263285418182394
M219;0.5795645;0.5446790025403218;0.03488549745967828;0.07009210816835529;0.4072984705303454;0.6820595345502981
M159;0.6264029;0.6230409325374993;0.0033619674625007256;0.047241460200975624;0.530447670543587;0.7156341945314115
M228;0.5652328;0.5078735714420368;0.05735922855796316;0.12181633478072311;0.2691135552718195;0.7466335876122541
M35;0.5653193;0.5867895611942494;0.02147026119424944;0.12801850714278284;0.335873287194395;0.8377058351941038
M234;0.7588121;0.5964772122767147;0.1623348877232853;0.08070385591532497;0.43829765468267773;0.7546567698707516
M138;0.6726111;0.571422084193227;0.10118901580677298;0.1070858923031857;0.3615337352789831;0.781310433107471
M303;0.655886;0.6021470437271872;0.05373895627281278;0.06404076953728406;0.4766271354341104;0.727666952020264
M288;0.6220797;0.6130628619162448;0.009016838083755196;0.06491477736097004;0.48582989828874357;0.7402958255437461
M291;0.5155388;0.6247902005529157;0.10925140055291571;0.05471001314434006;0.5175585747900091;0.7320218263158222
M2;0.5530722;0.6364725787891178;0.08340037878911777;0.10636569266797737;0.42799582115988216;0.8449493364183533
M186;0.507196;0.5228218549226368;0.015625854922636795;0.09735794084864997;0.33200029085928284;0.7136434189859907
M123;0.5010886;0.426469166681564;0.07461943331843601;0.076696129140833;0.2761447535655313;0.5767935797975967
M109;0.5901172;0.5187352686433897;0.0713819313566103;0.12905044335113752;0.26579639967516017;0.7716741376116192
M158;0.6630657;0.6136782633741205;0.04938743662587952;0.05154436177978326;0.5126513142857453;0.7147052124624956
M32;0.5410338;0.537934863815355;0.0030989361846449626;0.12603893839903005;0.29089854455325614;0.784971183077454
