mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08895254135131836;0.005854978697546464;0.018036460876464842;0.0049779284795563716;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-21.72538935126153;-36.96327277052454;-50.81287359385827;-38.80152896271101;-161.64031935162376;-61.98867680599583;50.67621814694842;161;-8.45665938323445;-8.208743262675778;-7.599248747495373;-8.977503044136387;-6.077130263805604;-7.863856940269518;0.9972942061896225
0.15689806938171386;0.004323090803434615;0.023927068710327147;0.0002962065679153041;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-20.19994263432239;-36.716636840833985;-53.863634560416536;-34.10688474728104;-156.3348670445;-60.2443931654708;49.222710069634296;108;-9.380716102229888;-8.61658848722675;-7.186354957826719;-8.10011704914358;-5.795090500976454;-7.81577341948068;1.236974432213932
0.22578086853027343;0.007492834740177103;0.03236370086669922;0.00471248956974618;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-21.294377928363602;-36.656996737657416;-50.50445536168057;-33.69500394775741;-152.27636085831557;-58.88543896675492;47.61061795086224;34;-9.037400196262052;-8.419063024217577;-7.575898356270504;-8.386334360498868;-5.478978207173934;-7.779534828884586;1.2404399098155674
0.3843096733093262;0.01266481036934284;0.05389876365661621;0.00412620702533608;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-19.458443176715992;-37.08613463017916;-51.53723185487112;-34.64845785736002;-150.82355648309556;-58.71076480044437;47.16691629684791;26;-8.553931659404784;-8.679240247295846;-7.7073766304418285;-8.52602120068686;-5.334230797660778;-7.760160107098019;1.2608920576976608
0.08333654403686523;0.004860777054465239;0.013637971878051759;0.00011938762676602818;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-18.685282067744495;-33.69813613710009;-49.530759423492206;-33.10757538785706;-161.34375029744922;-59.27310066272862;51.960398904111685;49;-11.027861159538668;-10.714047432086495;-9.949935235427589;-12.006620523863287;-6.896950671905598;-10.119083004564327;1.7408851787929804
0.1550741195678711;0.0061757637599039895;0.024421548843383788;0.0006268319735675844;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-18.219505475051342;-35.939831621404316;-49.35430427118004;-32.97128447814625;-158.20361923930633;-58.93770901701767;50.60966754781853;37;-12.16937932099678;-11.277331122410335;-9.655698525723153;-11.491588878494168;-7.15570339366834;-10.349940248258555;1.7977149173501732
0.22464914321899415;0.010031210002472387;0.03479952812194824;0.0006061182211753411;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-20.96720511741119;-36.644957981072274;-47.58351448990142;-35.2369008314953;-155.47056203741488;-59.18062809145901;48.88285716081082;47;-11.8554293645425;-11.652260269951732;-9.65685667508055;-11.590658687348975;-7.0218704366584;-10.35541508671643;1.8470614935222964
0.3717953681945801;0.01204374291158844;0.046968507766723636;0.0043624917567070985;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-20.570782095672243;-37.69310481483741;-49.56428793991674;-36.518373728720825;-153.2415628266698;-59.517622281163405;47.760605634634594;61;-11.449942929175766;-11.948257486700014;-10.05540828720506;-11.359358640123947;-6.864764561952849;-10.335546381031527;1.8447608032474032
0.07706151008605958;0.0017150255021464427;0.013566207885742188;0.0001379795202206545;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-20.859245174028732;-39.77613518440936;-53.92009439024427;-37.44505340200686;-151.6346987973257;-60.72704538960299;46.649693060880544;132;-16.40753507906726;-17.285292404876202;-14.822488647264276;-18.064522467476444;-10.113983926141012;-15.338764504965038;2.8258050440005613
0.13760409355163575;0.0041379844562579714;0.023604202270507812;0.0006561320430881728;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-19.203655664125918;-40.039149629151176;-52.85037568362583;-34.38980889521503;-152.0050783640349;-59.69761364723056;47.400956809389434;74;-17.615538179762993;-17.718509763604498;-14.364283763901183;-17.214483424603454;-10.6977002686104;-15.522103080096509;2.708735207537928
0.22850117683410645;0.007871837949963427;0.0327357292175293;0.0039968504384602106;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-21.179784321766164;-40.090403913749725;-51.669108441281814;-34.70576494178129;-149.00751017742073;-59.330514359199945;45.89705667215106;51;-17.93892700314758;-17.89932073727607;-14.36227617544028;-17.153101997461714;-10.151944890992358;-15.5011141608636;2.9777156977857615
0.3752426624298096;0.02694200419727915;0.04507040977478027;0.0005449815042017578;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-20.650410699213612;-39.95025823628739;-52.89564599669822;-35.69876194165283;-151.02000321460181;-60.043016017690775;46.63911678666749;97;-16.936005839968058;-18.261836923947577;-14.795481051758802;-16.85486904458611;-10.066786617380458;-15.3829958955282;2.8800427393381156
