"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;41,3015404212517;41,4220891459457;0,120548724693968
4;5;43,646337432888;43,0261361954418;0,62020123744616
11;12;43,2268005043501;43,5639567658119;0,337156261461821
31;38;41,7296856611301;40,8406483171192;0,889037344010852
41;51;44,390990078616;44,3149062935664;0,0760837850495903
48;59;39,7564760156489;40,1001127001763;0,343636684527397
55;67;52,2757527161626;51,1304114346008;1,14534128156184
59;74;39,6742528871392;40,0644467647534;0,39019387761418
65;83;45,0411495932786;44,3658813049448;0,675268288333783
69;88;45,5476358677339;46,5542824984552;1,00664663072128
71;90;44,2557157799292;43,8865248210477;0,369190958881489
73;93;39,4787954382619;39,0987199183986;0,380075519863325
80;101;38,1659948241014;37,9268608238049;0,239134000296538
86;107;39,9546282448059;39,8505025063553;0,104125738450577
87;108;40,5894109029155;40,5950970585891;0,00568615567360808
88;109;40,958277507998;40,9966527618146;0,0383752538166462
91;112;45,1355629308363;44,2990458345563;0,836517096279991
93;114;51,0995850629455;50,2755308104944;0,824054252451141
97;171;43,2783798531881;42,9701501459309;0,308229707257155
102;176;41,2767969816035;41,8040924097358;0,527295428132284
110;187;42,9308366948634;43,2598217533451;0,328985058481734
111;188;46,5167251989176;46,6242376123243;0,107512413406688
114;191;48,692511551163;48,2956438653139;0,396867685849067
121;201;46,1779991353791;45,7146061353677;0,463393000011386
127;213;40,3277418363884;40,6099445530915;0,282202716703061
132;219;46,1008217886153;45,4717933093135;0,629028479301816
133;220;45,5877961084559;45,3782483709472;0,209547737508686
