"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;43,5128778019056;43,4959262280983;0,0169515738073045
3;4;45,4718907767392;45,0014760845014;0,470414692237789
10;11;41,4573080806121;39,1396857000321;2,31762238057997
13;14;47,71659340801;47,0366548689871;0,679938539022928
16;18;40,2319684739432;40,2454427433684;0,0134742694251742
32;39;44,9722557455918;45,3134877323665;0,341231986774659
39;47;38,784862355063;39,2578991912992;0,473036836236162
43;54;41,6292487843083;41,8261750441493;0,196926259841028
45;56;46,2075784623315;46,3236925331428;0,116114070811285
50;61;38,7083610971629;39,6280241323872;0,919663035224261
54;65;41,6341807194435;41,8439860415163;0,209805322072803
56;70;48,6727610286604;49,0894142138721;0,416653185211743
60;75;40,5847827239324;40,9811240619166;0,39634133798419
72;92;43,9520669426956;44,6278974295736;0,675830486877977
74;94;41,9367360281879;41,6664223321599;0,270313696028047
76;96;36,9320716312484;36,9852665525618;0,0531949213133629
78;99;41,6626881659508;42,35254355886;0,68985539290918
79;100;40,8993870103065;41,4436330332361;0,544246022929613
85;106;38,5213209881293;39,226103011498;0,704782023368665
96;170;43,4805141814747;43,4895252444772;0,00901106300254639
106;182;43,3927730317603;43,8020674901558;0,409294458395479
108;184;41,9320800071686;41,69884801514;0,233231992028578
112;189;45,9811161350805;46,1757325740771;0,194616438996562
117;195;44,9083686245138;45,1151390158029;0,206770391289119
122;202;44,4646356463837;44,9340227730716;0,469387126687906
125;210;42,2328710019081;42,4920441426173;0,259173140709208
129;216;42,3304869744853;42,6458012022947;0,31531422780936
