"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
81;42,7825907011369;43,6273347167592;0,844744015622318
48;47,4636280641356;47,1713651801322;0,292262884003371
193;45,6055598594015;45,5090230004403;0,0965368589611657
1;40,6028945154675;40,5591249264191;0,0437695890484093
41;41,3372805603097;40,5395187239988;0,797761836310869
212;43,0169165391527;42,4744621599595;0,542454379193195
30;42,8976999798315;42,5095738162581;0,388126163573396
205;42,6005241514893;41,8451798212155;0,75534433027385
198;46,4588862678483;45,9800648666824;0,478821401165902
53;44,6365041505903;45,2390604635456;0,602556312955301
79;43,6297926495667;43,8418958939524;0,212103244385688
91;40,6286796639272;40,1845659377117;0,444113726215484
207;43,8965532812925;44,4429094904734;0,546356209180871
69;43,8228330096238;43,0816147135137;0,741218296110084
78;40,1508826640405;40,0185289780808;0,132353685959714
16;40,1802703588724;40,1130522591785;0,0672180996939318
200;46,1762553362606;46,0861295213;0,0901258149606505
98;38,8464909974473;38,8281333487717;0,0183576486755825
66;47,3195425890414;47,5932171025098;0,273674513468357
204;40,5663748056758;40,2027278531986;0,363646952477168
29;45,4841480497205;45,2478066913454;0,236341358375078
49;50,863258415694;49,6639299665574;1,19932844913664
116;40,393883592061;40,803358416041;0,409474823980034
208;46,3006649632657;46,5072565051708;0,206591541905098
68;45,5749416163002;45,0532085097647;0,521733106535507
180;47,2515864971069;46,4520113394262;0,799575157680735
24;40,3622040105375;40,7619174190978;0,399713408560295
186;45,0952731747934;45,1123723136346;0,0170991388411537
177;43,1156742603648;43,3886603996754;0,272986139310554
214;41,3203466962814;42,2176292085406;0,897282512259217
