"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;13;46,2197243673147;45,7685211936238;0,451203173690892
15;17;41,6783972177887;42,4316138647235;0,753216646934789
22;25;42,4449171034388;42,4696117871656;0,0246946837268354
26;31;39,672653867797;39,9606988264784;0,288044958681397
27;32;44,0032839352796;43,8125726766473;0,190711258632334
28;35;43,6342800220143;43,3779694651968;0,256310556817461
38;46;43,2443339656615;43,9156654381821;0,671331472520613
44;55;46,4521570544393;46,508688500453;0,0565314460136861
49;60;40,2043861013839;40,6573883664387;0,453002265054835
51;62;38,73336795667;39,1386570962088;0,405289139538773
53;64;42,6066684346543;41,7777320014379;0,828936433216356
57;71;50,6114156451624;50,2115154733214;0,399900171841026
63;80;44,9714029852108;45,2244969738652;0,253093988654435
81;102;39,8574985584457;38,5871278901167;1,27037066832899
89;110;38,4231886239723;38,4036751976568;0,0195134263154628
92;113;50,4912130969958;49,8385443843862;0,652668712609632
98;172;41,6150259009422;41,1566011235816;0,458424777360555
99;173;46,5832472007494;46,1543408163304;0,428906384419022
101;175;45,5379871266222;45,503098713585;0,0348884130371658
104;179;45,0535868441828;45,5830039857594;0,529417141576602
107;183;43,0323105794254;42,9442906743258;0,0880199050995856
113;190;46,5247227908915;46,3874444885467;0,137278302344832
116;194;43,1928832432125;43,1145166416322;0,0783666015803135
120;199;42,9840073712977;42,6684764600258;0,315530911271871
123;203;45,3312948353193;46,304805287568;0,973510452248703
128;215;41,8369258772947;42,819374182747;0,982448305452259
