"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;42,5994961159282;42,4922212067563;0,107274909171885
17;19;46,0843381288087;46,5354023499758;0,451064221167123
18;20;41,3158442513334;41,0603149541644;0,255529297169005
21;23;40,3882240336757;41,3879476609485;0,999723627272829
25;28;40,2785131928279;39,9805515209602;0,297961671867711
29;36;41,5585726870295;41,0835604188045;0,475012268224958
35;43;39,4445463478829;38,2764518160372;1,16809453184573
37;45;39,4538205242472;39,3122011045995;0,141619419647668
46;57;44,9787158655185;44,4966808279061;0,482035037612413
52;63;39,6066117254787;39,3390655117963;0,267546213682436
58;72;40,9687776098275;39,8079074124088;1,16087019741873
64;82;41,8900935815126;41,1133949347247;0,776698646787864
67;85;42,5464695571099;42,2591449969842;0,287324560125711
68;86;43,2529745158645;43,7093203640706;0,45634584820607
70;89;41,3157079726086;40,9248098509465;0,390898121662055
75;95;42,5432126078358;42,6370567094205;0,0938441015846792
83;104;40,6504095050819;40,7554361150193;0,10502660993739
84;105;41,2028321038259;39,9048309407447;1,29800116308123
90;111;40,366380317194;40,0396646323296;0,326715684864439
100;174;45,6655868835926;45,0849256955161;0,580661188076483
109;185;41,0771176769612;41,001103391004;0,0760142859572355
115;192;46,8050118623237;46,1334184034854;0,671593458838338
119;197;40,3913444068714;40,1262063239707;0,265138082900663
124;206;43,8613605500238;43,6711460887838;0,190214461240011
126;211;42,1090442035312;42,0737628952208;0,0352813083104095
131;218;43,037232305416;43,3532868388051;0,316054533389092
