"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;44,1182149257185;43,7606021203748;0,357612805343713
7;8;38,3461569669961;38,7400626758459;0,393905708849807
8;9;39,4561963954749;39,9969024731297;0,540706077654754
9;10;42,9082967208248;43,2118452356837;0,303548514858946
14;15;41,5725650509092;41,8591854194338;0,286620368524645
19;21;46,8114216285834;47,4014927918924;0,590071163308991
20;22;42,629709724958;42,4952307676806;0,134478957277373
23;26;40,081561568443;40,9836236632385;0,902062094795539
24;27;40,9590370997631;41,361794631024;0,402757531260946
30;37;41,6058534208768;41,5080422985456;0,0978111223312297
33;40;42,3220893299369;42,5725674402996;0,250478110362685
34;42;38,2076357395267;38,8421926542218;0,634556914695075
36;44;40,7467447869367;42,1158267572766;1,36908197033988
40;50;44,5875446512977;44,4976593020727;0,0898853492250211
42;52;44,2258559444496;44,5433931045952;0,317537160145577
47;58;42,6392535774905;43,1011735336668;0,461919956176338
61;76;45,3027051329963;45,7174419130706;0,414736780074271
62;77;43,7664095732374;44,4377210934074;0,671311520170008
66;84;41,3168869894565;41,6029517597081;0,286064770251564
77;97;42,1718199412355;41,9104593389272;0,261360602308251
82;103;41,4195476614829;41,5226484852575;0,103100823774646
94;115;42,3678218219483;42,6499535008341;0,282131678885776
95;117;39,9523046639504;41,2272943152584;1,27498965130802
103;178;44,2920929123867;44,2332164317463;0,0588764806404285
105;181;41,9024223362537;42,4182798887062;0,515857552452459
118;196;41,2368577262019;41,0476249413589;0,189232784842986
130;217;46,0526851942642;46,2689711416319;0,216285947367666
