"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M142";1,8;1,54463508413558;0,255364915864421
"M14";0;1,0912308341757;1,0912308341757
"M239";0,3902222;1,00635042225961;0,616128222259607
"M165";0,7014357;1,32817328056698;0,626737580566976
"M25";0,6;0,64660356930319;0,04660356930319
"M32";0,8;0,937956280611132;0,137956280611132
"M99";1,3;1,68281865989106;0,382818659891064
"M180";0,6585947;1,26415945132226;0,605564751322257
"M164";2,4;1,22236727154851;1,17763272845149
"M305";0,5101174;1,23993456310278;0,729817163102776
"M100";1,3;1,18925628183446;0,110743718165543
"M288";0,6252831;1,38598475278306;0,760701652783059
"M81";1,3;1,16606875407152;0,133931245928476
"M229";1,3;1,30715214660187;0,00715214660187002
"M276";0,8;0,94558084918507;0,14558084918507
"M250";1,6;1,29087758563141;0,309122414368593
"M73";0;0,769134765672975;0,769134765672975
"M158";1,9;1,43511609344666;0,464883906553338
"M293";0,5096471;1,52314365028894;1,01349655028894
"M289";2,5;1,40417413796876;1,09582586203124
"M268";0,5151624;1,34956737729428;0,834404977294278
"M175";2;1,31789766162228;0,682102338377715
"M282";1,6;1,90311721320202;0,303117213202021
"M7";1,2;0,804114163139161;0,395885836860839
"M209";1,8;0,877472954059707;0,922527045940293
"M84";1;0,766761519667901;0,233238480332099
"M146";0,5781286;1,4269267475755;0,848798147575498
"M298";0,6309206;1,17865633222823;0,547735732228233
"M88";0,5;0,610481179961987;0,110481179961987
"M248";1,9;1,08807578789708;0,811924212102916
