"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;1,24725268956009;0,0472526895600942
4;"M109";0,6;0,735055006309346;0,135055006309346
6;"M114";1,1;0,775758800352296;0,324241199647704
7;"M117";0,6;1,31036342388581;0,710363423885814
9;"M121";1,1;0,484686588839855;0,615313411160145
12;"M138";1;0,96498486466488;0,0350151353351196
20;"M150";1,9;1,28188181320657;0,618118186793432
25;"M155";0,6258625;1,37684971494683;0,750987214946825
29;"M162";0,5609806;1,15420504894999;0,593224448949987
30;"M166";0,561382;1,47121807205769;0,90983607205769
36;"M176";0,5986583;1,16988873119854;0,571230431198535
46;"M193";1,8;1,52626034580228;0,273739654197716
53;"M200";1,7;1,18398659592353;0,516013404076467
61;"M219";1,9;1,24557736501842;0,654422634981584
64;"M224";0,6;1,12110152074326;0,521101520743263
67;"M231";1,3;1,23884752137054;0,0611524786294648
72;"M238";0,6094663;1,27093916794895;0,661472867948946
82;"M260";1,9;1,43204409526147;0,467955904738531
86;"M266";1,9;1,50592787776942;0,394072122230582
90;"M271";1,7;1,21127442199214;0,488725578007857
96;"M280";1,4;1,39251233335218;0,00748766664781964
97;"M283";0,6189632;0,881142429191596;0,262179229191596
110;"M306";0,6205866;1,30393513312482;0,683348533124819
114;"M40";0,7;1,24714881114802;0,547148811148021
115;"M45";1,6;1,27174467739739;0,328255322602611
122;"M70";0;1,34598215329023;1,34598215329023
