"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,7;0,997770382769346;0,297770382769347
19;"M15";0,4;0,716809261241708;0,316809261241708
37;"M177";1,9;1,56722920793528;0,332770792064721
39;"M18";1,6;1,0502950560373;0,549704943962705
51;"M199";0,4507685;1,42606951792602;0,975301017926019
52;"M2";0,6;0,982816100299238;0,382816100299238
55;"M203";0,5224175;1,28970045496553;0,767282954965528
56;"M204";2,2;1,33162659111938;0,868373408880623
57;"M207";0,6770907;1,1761909448068;0,499100244806796
58;"M208";1,8;1,25736127292146;0,542638727078537
60;"M217";1,7;1,44509422617282;0,254905773827179
69;"M234";0,6002732;1,25894758915127;0,658674389151275
74;"M242";0,6;0,90992461879251;0,30992461879251
76;"M246";1,8;1,23127511991632;0,568724880083676
79;"M253";1,7;1,63354226640221;0,0664577335977941
88;"M269";1,6;1,51952265710456;0,0804773428954375
95;"M278";0,4;0,734584217601237;0,334584217601237
99;"M285";2,6;0,779906642758862;1,82009335724114
109;"M304";1,8;1,32956422591717;0,470435774082833
111;"M31";1,8;0,954405734857556;0,845594265142444
112;"M35";0,6;1,00911125741413;0,409111257414125
119;"M51";1,6;1,30059995002674;0,299400049973262
125;"M79";1,6;1,26062153801129;0,339378461988707
126;"M8";1,4;0,631866895752584;0,768133104247416
129;"M96";0,9;1,04478051875049;0,144780518750489
130;"M97";1;1,11680701215619;0,116807012156185
