"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M137";0,9;0,904630620677871;0,0046306206778709
18;"M149";1,9;1,47426239138881;0,425737608611188
22;"M152";0,5381432;1,29237320725744;0,75423000725744
23;"M153";1,7;1,41407183449756;0,285928165502443
24;"M154";1,6;1,3418351641089;0,258164835891097
34;"M172";0,8;1,10556760048693;0,305567600486926
35;"M173";3,1;1,23377276775057;1,86622723224943
43;"M188";0,5802073;1,12683256652752;0,54662526652752
47;"M195";0,5835728;1,30150513575603;0,717932335756031
54;"M201";0,5483874;1,22057056809374;0,672183168093744
59;"M212";1,7;1,27141087215219;0,428589127847813
65;"M225";0;0,945330165566772;0,945330165566772
70;"M235";0,5648874;1,13230179390661;0,567414393906606
81;"M258";1,7;1,49088874068099;0,209111259319013
83;"M262";1,8;1,3969277751748;0,403072224825203
84;"M263";1,5;1,34083554502237;0,159164454977631
85;"M264";0,5588152;1,07772689667978;0,518911696679778
89;"M270";0,4889242;1,54483239922428;1,05590819922428
91;"M272";1,8;1,38419394339675;0,415806056603248
92;"M273";0,7435139;1,65573139609979;0,912217496099794
94;"M275";0;0,822010112545348;0,822010112545348
98;"M284";0,6285709;1,56618718682553;0,937616286825533
103;"M290";2,2;1,58892817830782;0,61107182169218
107;"M301";0,6879762;1,54268569593765;0,854709495937649
117;"M48";0,8;1,18975033657339;0,389750336573393
127;"M9";1,1;0,989253230602963;0,110746769397037
