"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";0,5;0,77471315356585;0,27471315356585
8;"M120";0,6;0,566789811879979;0,0332101881200212
10;"M123";1,4;1,35058695164718;0,0494130483528235
14;"M144";1,6;1,09411750640435;0,505882493595649
17;"M148";1,6;1,46877678558828;0,131223214411721
27;"M159";1,7;1,11178443438865;0,588215565611351
31;"M167";0,4493242;1,02857199337424;0,579247793374241
33;"M170";1,9;1,10136433803055;0,798635661969454
40;"M182";2,1;1,40180098266696;0,698199017333044
48;"M196";2,4;2,37960512817686;0,020394871823143
49;"M197";0,562657;1,36529162478887;0,802634624788866
50;"M198";1,8;1,92340421566056;0,123404215660563
62;"M220";1,7;1,14510659578094;0,554893404219064
66;"M228";1,3;1,78367177525789;0,483671775257889
68;"M232";1,1;0,900780154719631;0,19921984528037
75;"M243";0,7;1,06972010420816;0,369720104208156
80;"M255";1,8;1,10683880332463;0,693161196675368
93;"M274";1,5;1,77861609894618;0,278616098946184
101;"M287";0,5360358;1,43768565741421;0,901649857414206
102;"M29";0,7;1,34772004210134;0,647720042101336
104;"M291";0,6242874;1,34942367044728;0,725136270447281
106;"M300";1,8;1,104377416749;0,695622583251002
116;"M46";1,3;1,35991368438317;0,059913684383168
120;"M6";1,1;0,980278775173251;0,119721224826749
121;"M69";0,6;1,23015860177359;0,630158601773595
128;"M91";1,5;1,23235995527223;0,267640044727765
