"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M297";21;25,2723996007162;4,27239960071624
"M135";19;25,3902588766649;6,39025887666489
"M126";16;10,7832148834883;5,21678511651167
"M247";42;40,222111101774;1,77788889822595
"M284";34;28,6224153656447;5,37758463435527
"M138";19;18,8097929448596;0,190207055140434
"M259";26;22,2074236999617;3,79257630003831
"M105";24;29,4180139377529;5,41801393775286
"M183";37;36,9597825305015;0,0402174694985433
"M184";56;48,1315963817139;7,86840361828608
"M277";26;29,1077988148833;3,1077988148833
"M62";20;22,4412694999249;2,44126949992486
"M78";20;24,4572410924114;4,45724109241142
"M52";22;17,1155082173685;4,88449178263146
"M68";23;24,9195561997448;1,9195561997448
"M112";18;21,6711158228281;3,67111582282807
"M218";72;69,560311306994;2,43968869300598
"M145";36;39,2979619114906;3,29796191149057
"M44";37;34,0569811615161;2,94301883848392
"M21";23;25,7296916383462;2,7296916383462
"M114";26;27,7444907428393;1,74449074283935
"M34";21;26,8437986580147;5,84379865801471
"M215";41;39,1282692723506;1,87173072764942
"M178";63;50,9631442096559;12,0368557903441
"M152";24;26,4134567986388;2,41345679863878
"M61";28;25,9212070295068;2,07879297049315
"M2";44;46,3935115741026;2,39351157410259
"M298";20;24,7948291039381;4,79482910393814
"M172";36;28,1005602297085;7,89943977029152
"M169";55;45,6958433595795;9,30415664042046
