"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M108";37;34,5611430148876;2,43885698511235
13;"M110";21;22,82270132092;1,82270132092005
20;"M119";20;19,5398583807912;0,460141619208805
23;"M121";36;35,9915551861863;0,00844481381372475
25;"M123";28;29,9083531450711;1,90835314507106
26;"M124";16;15,5297151703932;0,470284829606811
27;"M125";35;36,547491054709;1,54749105470902
28;"M127";20;21,804995901474;1,80499590147396
29;"M128";20;27,7307698395793;7,73076983957928
32;"M130";29;30,1898606875231;1,18986068752309
42;"M141";41;37,2408932601843;3,75910673981573
51;"M150";27;29,5768398613405;2,57683986134052
53;"M153";33;29,1836172530304;3,81638274696957
55;"M155";32;24,2567870834644;7,74321291653556
56;"M156";28;29,9078881451929;1,90788814519288
66;"M165";49;47,45047978405;1,54952021595003
70;"M17";17;12,1904606913093;4,8095393086907
78;"M179";53;45,3073373381656;7,69266266183436
82;"M182";34;36,2809617333173;2,28096173331732
85;"M187";38;36,5957609878844;1,40423901211561
95;"M196";76;76,709441047469;0,709441047469028
96;"M197";35;32,3074290868709;2,69257091312909
102;"M202";47;42,6839666046044;4,31603339539555
104;"M204";34;34,4532621310368;0,453262131036787
106;"M206";42;43,0416383845791;1,0416383845791
110;"M210";53;46,3547540258558;6,64524597414417
119;"M220";23;23,3320223101209;0,332022310120905
120;"M221";43;31,8194275546369;11,1805724453631
121;"M222";38;47,268101975178;9,26810197517803
130;"M230";25;26,2242044072225;1,22420440722249
134;"M234";24;25,2733968345084;1,2733968345084
135;"M235";20;19,7918533408499;0,208146659150103
142;"M241";31;35,5062609554178;4,5062609554178
147;"M246";22;27,5413561863721;5,54135618637213
152;"M251";45;43,8508167948845;1,14918320511548
158;"M257";28;24,6438246219796;3,35617537802042
169;"M268";20;27,1208953217088;7,12089532170879
195;"M293";24;20,2349186733912;3,76508132660877
196;"M294";24;22,4576663022296;1,54233369777041
197;"M295";31;30,2526039503005;0,747396049699475
201;"M30";22;25,7275141132998;3,72751411329978
208;"M306";39;28,4150206709058;10,5849793290942
211;"M33";24;24,1992142951795;0,199214295179509
217;"M4";22;22,618462344013;0,618462344013047
220;"M42";24;26,3876787713121;2,38767877131213
222;"M45";19;29,0749580612024;10,0749580612024
229;"M51";30;31,8192286862182;1,81922868621819
238;"M60";26;29,2862267849004;3,28622678490045
246;"M70";46;42,2600553216012;3,73994467839877
249;"M73";31;27,6674046354967;3,33259536450335
250;"M74";26;22,5275638798733;3,47243612012665
254;"M79";34;36,0721791287119;2,07217912871185
256;"M80";33;36,9181639838574;3,91816398385745
265;"M89";22;20,6525366264943;1,34746337350566
269;"M92";31;40,2906798747562;9,29067987475619
274;"M97";21;24,600124744896;3,60012474489599
