"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;48,7884944484513;15,2115055515487
4;"M101";33;30,1674436042674;2,8325563957326
9;"M107";30;26,9001397159181;3,09986028408194
12;"M11";22;21,9822982338908;0,0177017661092123
14;"M111";20;14,817892297258;5,18210770274204
22;"M120";25;25,7517399064826;0,751739906482598
24;"M122";18;21,86488486573;3,86488486572996
40;"M14";19;25,7774135617156;6,77741356171558
44;"M143";27;24,1454118539369;2,85458814606307
46;"M146";28;27,0402452052032;0,959754794796822
52;"M151";31;29,6757353187157;1,3242646812843
62;"M161";37;30,548959270888;6,45104072911202
65;"M164";37;32,5239779173646;4,47602208263542
67;"M166";33;25,1454176326215;7,85458236737846
68;"M167";33;32,1049128754518;0,895087124548212
69;"M168";25;24,1011414009348;0,89885859906515
72;"M171";30;25,8914578610596;4,10854213894041
73;"M173";24;25,1282780538636;1,12827805386362
81;"M181";27;33,2854332395936;6,28543323959357
83;"M185";23;25,4377327818603;2,43773278186032
88;"M19";30;27,6463984264985;2,35360157350149
91;"M192";28;27,8758923173995;0,124107682600481
94;"M195";34;30,2317386379738;3,76826136202622
100;"M200";26;25,8486757830016;0,151324216998361
101;"M201";37;37,2397306360326;0,23973063603259
111;"M211";37;33,0021917996991;3,99780820030088
114;"M214";41;38,213835813632;2,78616418636797
117;"M219";20;18,0915045571348;1,90849544286522
122;"M223";35;30,5595366966073;4,44046330339266
126;"M227";25;25,9460016763361;0,946001676336081
133;"M233";24;28,8416326021081;4,84163260210808
136;"M236";29;35,0159874773805;6,01598747738053
140;"M24";20;23,8527735856541;3,85277358565409
149;"M249";18;17,5653418880077;0,434658111992277
175;"M273";44;36,5327762505939;7,46722374940608
180;"M279";32;34,9066413866141;2,90664138661414
182;"M280";36;34,0574776235678;1,94252237643215
184;"M282";44;39,7988007626748;4,20119923732518
190;"M289";40;35,5100370151045;4,4899629848955
198;"M296";34;31,6481511775037;2,35184882249628
206;"M304";24;21,9669317239243;2,03306827607565
212;"M35";20;24,8760082659895;4,87600826598948
216;"M39";23;26,5048634312901;3,50486343129006
219;"M41";30;31,4685744976451;1,46857449764506
223;"M46";26;23,7841252423532;2,21587475764676
224;"M47";68;62,539875101988;5,46012489801204
225;"M48";19;19,4520481318819;0,452048131881938
234;"M57";41;36,4188253124938;4,58117468750621
242;"M66";43;42,0391715397378;0,960828460262235
244;"M69";20;23,9695167319662;3,96951673196622
258;"M82";35;29,2418732699462;5,75812673005385
259;"M83";27;26,7264015108934;0,273598489106604
262;"M86";17;17,2114342629896;0,211434262989613
267;"M90";24;27,2649117241937;3,26491172419374
275;"M98";27;27,7792405675401;0,779240567540128
