"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M106";21;25,7070384025021;4,70703840250205
15;"M113";23;25,1937170076903;2,19371700769028
16;"M115";23;25,1937253004708;2,1937253004708
17;"M116";19;20,8190463962092;1,81904639620922
18;"M117";21;25,5725881094432;4,57258810944319
31;"M13";19;15,8296895026339;3,1703104973661
38;"M137";25;22,0322346853181;2,96776531468188
39;"M139";20;18,4452338842001;1,55476611579994
43;"M142";26;31,6340160406583;5,63401604065827
47;"M147";29;26,7199019418595;2,2800980581405
49;"M149";26;26,4526331153947;0,452633115394661
61;"M160";27;29,0396452615406;2,03964526154058
64;"M163";41;38,0847388126921;2,91526118730795
71;"M170";33;28,2350427530393;4,76495724696072
74;"M174";38;40,914114775359;2,91411477535904
84;"M186";48;46,6537880875282;1,34621191247177
90;"M191";30;34,2679085043498;4,26790850434985
92;"M193";36;37,4605260592909;1,46052605929088
93;"M194";29;33,1564816402589;4,1564816402589
113;"M213";32;32,6792756199596;0,679275619959576
115;"M216";25;23,8941230950416;1,10587690495835
116;"M217";25;25,6159975539404;0,615997553940389
127;"M228";26;21,5525587380808;4,44744126191918
129;"M23";20;17,9532286530647;2,04677134693529
131;"M231";30;31,2161789962424;1,21617899624241
138;"M238";23;17,7658221725686;5,23417782743141
146;"M245";29;37,1965141598014;8,19651415980137
148;"M248";37;37,5888319104474;0,588831910447354
155;"M254";26;31,2235844944673;5,22358449446731
156;"M255";30;33,6174970906954;3,61749709069539
157;"M256";23;29,8925812497846;6,89258124978463
165;"M264";25;32,1599898251417;7,15998982514166
173;"M271";32;34,5127050242567;2,51270502425668
177;"M275";36;38,7502389278047;2,75023892780467
187;"M286";18;22,1409337850709;4,14093378507091
189;"M288";32;32,5178066002291;0,517806600229086
193;"M291";31;34,69781815949;3,69781815948998
202;"M300";28;33,4200254924389;5,42002549243885
205;"M303";47;36,5391500760072;10,4608499239928
207;"M305";26;32,0329356216325;6,03293562163251
214;"M37";21;22,7878167335948;1,78781673359481
215;"M38";14;19,8249888991762;5,82498889917616
218;"M40";19;17,2472768785849;1,75272312141513
221;"M43";20;16,0104107887242;3,98958921127581
232;"M55";31;30,6399565374971;0,360043462502929
233;"M56";25;24,6895127567249;0,310487243275062
237;"M6";22;25,3536494337726;3,35364943377257
243;"M67";25;23,8835205497623;1,11647945023775
245;"M7";37;36,0185091437935;0,98149085620647
252;"M76";26;31,7255772237359;5,72557722373593
255;"M8";28;25,6645478306541;2,33545216934587
257;"M81";20;20,1743404320415;0,174340432041461
263;"M87";37;28,8226686797138;8,17733132028624
266;"M9";32;35,1648293840831;3,16482938408309
276;"M99";29;26,1504235351756;2,84957646482442
