"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M103";25;18,967695628185;6,03230437181496
7;"M104";31;31,5359807668488;0,535980766848752
11;"M109";22;19,8023531648463;2,19764683515371
19;"M118";17;14,7845735730055;2,2154264269945
30;"M129";24;30,6499565255171;6,64995652551706
37;"M136";36;36,4109364157129;0,410936415712925
48;"M148";29;24,0792440407351;4,92075595926492
50;"M15";25;26,4413386764018;1,44133867640181
54;"M154";32;25,6247848378026;6,37521516219741
58;"M158";26;27,7829768496057;1,78297684960575
59;"M159";26;28,848474357847;2,848474357847
60;"M16";25;26,3075387390582;1,30753873905817
75;"M175";41;37,9354784929321;3,06452150706794
76;"M176";41;40,9744453787525;0,0255546212475366
79;"M18";28;25,7169039950782;2,28309600492184
80;"M180";35;33,34276089535;1,65723910465003
87;"M189";36;32,1828136955201;3,8171863044799
97;"M198";57;50,0109884705401;6,9890115294599
98;"M199";36;36,0145371210058;0,0145371210058016
99;"M20";25;23,4311625517383;1,56883744826172
103;"M203";28;25,1346068043872;2,86539319561281
105;"M205";34;32,878176569914;1,121823430086
125;"M226";33;25,4087740218124;7,59122597818758
128;"M229";17;18,4795242234338;1,47952422343378
132;"M232";22;18,0930072606805;3,90699273931953
139;"M239";23;27,6590849387188;4,65908493871885
143;"M242";33;32,7302011441568;0,269798855843248
144;"M243";24;21,1767216870705;2,82327831292949
145;"M244";46;38,9532600942646;7,04673990573544
161;"M260";33;31,8111146313381;1,18888536866191
167;"M266";30;29,5831754220263;0,416824577973685
171;"M27";18;14,9168329512012;3,08316704879879
178;"M276";44;41,8965076521299;2,1034923478701
179;"M278";34;32,1694176648412;1,83058233515879
183;"M281";36;32,1569016135186;3,84309838648144
186;"M285";26;27,7350336431768;1,73503364317682
188;"M287";37;34,3761769931312;2,62382300686885
191;"M29";23;18,1792757272865;4,82072427271346
192;"M290";47;43,3244034242877;3,67559657571226
194;"M292";23;28,775358933433;5,77535893343303
200;"M3";30;36,4103448449671;6,41034484496711
203;"M301";45;40,7106910527429;4,28930894725707
210;"M32";20;20,9669219408766;0,96692194087656
213;"M36";25;25,2140663673888;0,214066367388781
230;"M53";18;21,1743108548165;3,17431085481651
235;"M58";34;39,8172982674552;5,81729826745519
236;"M59";20;34,6677819654073;14,6677819654073
240;"M64";24;29,0279621000226;5,02796210002258
241;"M65";22;21,1519931776282;0,848006822371786
251;"M75";23;24,7375818316012;1,73758183160116
261;"M85";30;28,6628977539844;1,33710224601562
264;"M88";21;18,5344475712269;2,46555242877308
268;"M91";31;26,2354338802237;4,76456611977633
270;"M93";21;19,2568804887716;1,74311951122841
272;"M95";22;24,7358111004847;2,73581110048471
