"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M10";23;17,2761486642979;5,72385133570205
3;"M100";24;26,3625554017259;2,36255540172591
5;"M102";17;25,6156344858285;8,61563448582851
21;"M12";29;28,8115880331125;0,188411966887529
33;"M131";23;20,7599368187041;2,24006318129594
34;"M132";23;25,0166792246685;2,01667922466852
35;"M133";26;26,0580830134829;0,0580830134829
36;"M134";21;18,9854258060702;2,01457419392976
41;"M140";22;22,4882480556735;0,488248055673481
45;"M144";33;35,7314990341057;2,7314990341057
57;"M157";37;39,3047189394892;2,30471893948918
63;"M162";24;27,2548657381344;3,25486573813444
77;"M177";34;37,0407971776434;3,04079717764343
86;"M188";31;38,152919471181;7,15291947118099
89;"M190";32;39,4615715194206;7,46157151942059
107;"M207";38;40,8489615890988;2,84896158909879
108;"M208";32;39,1332787705507;7,13327877055072
109;"M209";29;30,6619504087365;1,66195040873654
112;"M212";25;22,9795781614691;2,02042183853089
118;"M22";29;24,7680800804406;4,23191991955943
123;"M224";34;35,8134044143355;1,81340441433554
124;"M225";27;32,6686135733826;5,66861357338257
137;"M237";23;27,3789438865959;4,37894388659593
141;"M240";22;24,1395769463879;2,13957694638793
150;"M25";41;37,4199315849687;3,58006841503133
151;"M250";34;30,4763862916929;3,52361370830705
153;"M252";38;31,3446792677459;6,6553207322541
154;"M253";25;28,2762249168089;3,2762249168089
159;"M258";38;30,3767181004302;7,62328189956979
160;"M26";21;16,8645159316344;4,13548406836564
162;"M261";33;34,6216395472748;1,62163954727484
163;"M262";23;26,5154368290373;3,51543682903733
164;"M263";30;28,9491225694852;1,0508774305148
166;"M265";31;30,8004350979389;0,199564902061127
168;"M267";23;25,4678453525336;2,46784535253359
170;"M269";47;48,4704058363042;1,47040583630424
172;"M270";26;26,2257419320144;0,225741932014415
174;"M272";20;22,8548168322614;2,85481683226139
176;"M274";25;30,0798712776621;5,07987127766211
181;"M28";23;22,4814005466186;0,518599453381427
185;"M283";29;26,9441249694377;2,05587503056235
199;"M299";40;37,4205438534519;2,57945614654814
204;"M302";39;35,1465021054829;3,85349789451715
209;"M31";20;19,0172898059063;0,982710194093684
226;"M49";18;22,2364236534635;4,23642365346352
227;"M5";28;27,7883227070161;0,211677292983865
228;"M50";40;35,2233201092548;4,77667989074518
231;"M54";19;19,3511460992332;0,351146099233219
239;"M63";19;22,9064657839823;3,90646578398228
247;"M71";26;29,2906365343083;3,29063653430829
248;"M72";38;35,7845928232804;2,21540717671964
253;"M77";24;25,0199651793965;1,01996517939654
260;"M84";32;33,1579754895856;1,1579754895856
271;"M94";52;50,3696268228551;1,63037317714488
273;"M96";25;26,4989211795407;1,49892117954073
