"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;"M138";0,1;0,243335490893986;0,143335490893986
19;"M15";0,2;0,27864540855806;0,0786454085580601
36;"M173";0,1;0,299696523986971;0,199696523986971
39;"M18";0,4;0,282768992098569;0,117231007901431
42;"M183";0,3;0,318205068990459;0,0182050689904587
47;"M196";0,6;0,62635868462985;0,0263586846298504
49;"M198";0,4;0,41227342164296;0,0122734216429602
51;"M200";0,3;0,305097834648298;0,00509783464829833
54;"M204";0,4;0,376494634501119;0,0235053654988808
59;"M223";0,4;0,281449083510395;0,118550916489605
70;"M246";0,3;0,257730180643147;0,0422698193568533
71;"M248";0,3;0,266172221074025;0,0338277789259747
74;"M251";0,3;0,322376283229782;0,0223762832297819
76;"M255";0,2;0,262106364559307;0,0621063645593069
80;"M266";0,4;0,379805643643553;0,0201943563564471
84;"M270";0,4359364;0,302534689203549;0,133401710796451
88;"M274";0;0,291871730413022;0,291871730413022
90;"M276";0,5;0,344463262483495;0,155536737516505
93;"M283";0,3265334;0,29713143344181;0,0294019665581904
95;"M286";0,2510079;0,261926876896837;0,0109189768968367
105;"M304";0,3;0,270252944534455;0,0297470554655445
110;"M38";0,3;0,323093168149572;0,0230931681495716
113;"M46";0,4;0,299605366849309;0,100394633150691
123;"M8";0,4;0,334748348158648;0,0652516518413525
126;"M9";0,3;0,314824330256895;0,0148243302568948
129;"M97";0,3;0,291766588767344;0,00823341123265614
