"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M29";0;0,235541874138143;0,235541874138143
"M220";0,2;0,262703175937251;0,0627031759372513
"M237";0,3348983;0,250749582238286;0,0841487177617135
"M284";0,3483326;0,285718331845147;0,0626142681548526
"M247";0,4;0,34952512430805;0,0504748756919499
"M31";0,4;0,270950049272176;0,129049950727824
"M278";0,3;0,302752302075795;0,00275230207579497
"M228";0,3;0,283748045401362;0,0162519545986383
"M146";0,2212707;0,279936908237599;0,058666208237599
"M148";0,2;0,281681678395518;0,0816816783955178
"M69";0,3;0,275836267276416;0,0241637327235838
"M193";0,3;0,305958539905602;0,00595853990560163
"M260";0,3;0,361273745248116;0,0612737452481162
"M291";0,2554913;0,284349690095905;0,0288583900959053
"M144";0,4;0,285830669345287;0,114169330654713
"M212";0,2;0,313964714648557;0,113964714648557
"M192";0,4;0,31711166833558;0,0828883316644202
"M263";0,5;0,235291294649515;0,264708705350485
"M199";0,3774559;0,293241382040681;0,0842145179593194
"M178";0,5;0,465119294776826;0,0348807052231737
"M100";0,6;0,376209011550253;0,223790988449747
"M176";0,3663337;0,466009970943321;0,0996762709433209
"M243";0,1;0,296898005864366;0,196898005864366
"M81";0,2;0,242993606636324;0,0429936066363244
"M287";0,3246154;0,325327548225179;0,000712148225179288
"M225";0,3;0,308538064763328;0,00853806476332825
"M151";0,3111436;0,296099916701338;0,0150436832986625
"M219";0,4;0,240880516952782;0,159119483047218
"M49";0,3;0,295843113465616;0,00415688653438412
"M162";0,2700033;0,279275731888814;0,00927243188881405
