"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";0,1;0,288402303219564;0,188402303219564
13;"M14";0,3;0,248936839586324;0,0510631604136757
14;"M141";0,2;0,342807771185237;0,142807771185237
24;"M155";0,3934383;0,270346052662161;0,123092247337839
25;"M157";0,4;0,289270924421881;0,110729075578119
27;"M159";0,5;0,24291928470245;0,25708071529755
29;"M164";0,2;0,26916078214986;0,0691607821498603
30;"M165";0,6481496;0,463496786607313;0,184652813392687
33;"M168";0,2674094;0,236856772322949;0,0305526276770508
35;"M172";0,4;0,212729412903398;0,187270587096602
40;"M180";0,3340013;0,310745398137727;0,0232559018622735
45;"M190";0,3;0,357845568097364;0,0578455680973637
55;"M207";0,41438;0,365835482100999;0,0485445178990014
67;"M239";0,2088977;0,267502417120571;0,0586047171205712
68;"M241";0,3;0,310543513666949;0,0105435136669493
73;"M250";0,3;0,281618960074824;0,0183810399251755
77;"M258";0,4;0,25555417697428;0,14444582302572
81;"M267";0,2;0,292664415065403;0,0926644150654026
89;"M275";0,4;0,379150109240771;0,0208498907592287
96;"M288";0,2214378;0,263925075370882;0,0424872753708823
98;"M290";0,4;0,425939562065646;0,0259395620656456
99;"M293";0,3380662;0,253089833206388;0,084976366793612
102;"M300";0,2;0,351564738091643;0,151564738091643
111;"M40";0,1;0,257502461684243;0,157502461684243
118;"M70";0,5;0,361124166439304;0,138875833560696
125;"M88";0,4;0,288195372762807;0,111804627237193
