"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3;0,243284866204455;0,0567151337955453
3;"M104";0,3;0,361873177610907;0,0618731776109068
7;"M117";0,3;0,342766216971261;0,0427662169712607
9;"M121";0,4;0,425924746366259;0,0259247463662591
10;"M123";0,4;0,253996328804993;0,146003671195007
18;"M149";0,1;0,273622064787765;0,173622064787765
22;"M153";0,5;0,273709368354923;0,226290631645077
26;"M158";0,2;0,234268527915944;0,0342685279159436
34;"M170";0,4;0,226252197799209;0,173747802200791
43;"M186";0,3712664;0,368517106900259;0,00274929309974126
44;"M188";0,3169121;0,282590146130517;0,0343219538694826
48;"M197";0,2151188;0,319281845432472;0,104163045432472
53;"M203";0,3452116;0,267117330008894;0,0780942699911056
66;"M238";0,1585963;0,248012487083726;0,0894161870837256
69;"M242";0,2;0,351609262428001;0,151609262428001
78;"M262";0,2;0,301716814906045;0,101716814906045
82;"M268";0,3345653;0,330343843917235;0,00422145608276508
85;"M271";0,3;0,30778210541967;0,00778210541966967
86;"M272";0,2;0,295451162035084;0,0954511620350844
92;"M282";0,4;0,367759232846142;0,0322407671538579
97;"M289";0,3;0,316361559488277;0,0163615594882767
106;"M305";0,2843297;0,325787003244041;0,0414573032440412
107;"M306";0,2550992;0,286342150943356;0,0312429509433559
112;"M45";0,3;0,294707645365351;0,00529235463464944
117;"M7";0,4;0,363588997158821;0,0364110028411794
130;"M99";0,3;0,336932566381877;0,0369325663818773
