"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";0,4;0,352936302697331;0,0470636973026693
15;"M142";0,4;0,351334903394151;0,0486650966058487
17;"M147";0,3599326;0,306279072874348;0,0536535271256525
20;"M150";0,3;0,292524202360848;0,00747579763915168
21;"M152";0,279321;0,293243725455724;0,0139227254557244
23;"M154";0,4;0,254067366853453;0,145932633146547
28;"M161";0,3;0,309918635697683;0,00991863569768342
37;"M175";0,3;0,293583776992414;0,00641622300758588
38;"M177";0,4;0,38184116986011;0,0181588301398904
41;"M182";0,5;0,362482155312898;0,137517844687102
46;"M195";0,2551994;0,236138703783821;0,0190606962161792
57;"M209";0,3;0,258852038942403;0,0411479610575972
61;"M229";0,3;0,28137535195503;0,0186246480449702
63;"M232";0,3;0,25095679301131;0,0490432069886904
75;"M253";0,3;0,267900626524474;0,0320993734755258
79;"M264";0,292005;0,307682828465842;0,0156778284658425
83;"M269";0,4;0,357723120163003;0,0422768798369968
94;"M285";0,1;0,270144112603169;0,170144112603169
100;"M296";0,2;0,297564235397764;0,0975642353977637
108;"M32";0,3;0,290591745930168;0,0094082540698322
109;"M35";0,5;0,31125070535685;0,18874929464315
116;"M6";0,1;0,28984135973578;0,18984135973578
121;"M74";0,3;0,27817606136073;0,0218239386392701
124;"M84";0,3;0,345040839324443;0,0450408393244425
127;"M91";0,3;0,362073969443462;0,0620739694434618
128;"M96";0,4;0,321644930207588;0,0783550697924125
