Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
53;1026.12418636568;867.8150364619052;158.30914990377494;367.78793254513323;146.950688673444;1588.6793842503662
112;1677.303701555;1559.926927162244;117.37677439275603;280.3484919174854;1010.4438830039727;2109.4099713205155
207;797.923573709899;835.7047766485023;37.781202938603315;146.59608632947044;548.3764474427403;1123.0331058542642
191;883.534754142816;724.8661359921549;158.66861815066113;118.84050330413096;491.93874951605824;957.7935224682516
62;576.451891472143;649.2864985673386;72.83460709519568;162.34474806091214;331.0907923679509;967.4822047667265
210;564.945963849698;711.0002120588008;146.05424820910275;124.57732889636303;466.8286474219293;955.1717766956723
2;1060.30336529688;822.5207731339865;237.78259216289348;178.00266019366856;473.6355591543961;1171.4059871135769
79;594.115239182659;675.2328722958254;81.11763311316633;145.55196352047435;389.9510237956957;960.5147207959551
192;838.4809137592;784.4932007059979;53.98771305320213;143.4621040053695;503.3074768554737;1065.6789245565221
77;859.713143867075;833.5398879375335;26.173255929541483;158.1259545574014;523.6130170050268;1143.4667588700404
213;878.867937972451;1076.6822390645275;197.81430109207645;236.25614672088653;613.6201914915898;1539.7442866374652
174;820.189093834742;749.1012724168723;71.08782141786969;148.57904458978732;457.8863450208892;1040.3161998128555
9;597.950137912556;734.4947016145311;136.5445637019751;170.04701710984673;401.2025480792315;1067.7868551498307
68;1937.31409185598;1656.5363382153948;280.77775364058516;332.1115880029182;1005.5976257296752;2307.4750507011145
54;475.470002843981;543.3962325891694;67.92622974518838;154.73837087175065;240.10902568053808;846.6834394978007
110;865.93923521181;847.7845465805748;18.154688631235217;158.99748404779214;536.1494778469022;1159.4196153142475
218;1038.01061818939;1096.064013667954;58.05339547856397;272.4507513338892;562.0605410535312;1630.0674862823766
21;698.058907126259;991.9025676823752;293.8436605561162;172.2222266599059;654.3470034289596;1329.4581319357908
36;2053.8772724036;1627.9922394609614;425.8850329426384;346.81353950779913;948.2377020256752;2307.746776896248
67;812.681625265682;1095.2068439443638;282.52521867868177;360.4535912433936;388.7178051073123;1801.695882781415
216;1363.02957828868;1200.2373098353223;162.7922684533578;198.79591808402137;810.5973103906405;1589.8773092800043
196;1321.08648665767;1251.4011823079506;69.68530434971944;223.65094615077408;813.0453278524335;1689.7570367634678
28;468.945209003147;499.69146476708175;30.746255763934755;156.80196682096764;192.35960979798517;807.0233197361783
204;1468.95804845715;1333.6384000752512;135.3196483818988;312.40967439654014;721.3154382580325;1945.96136189247
44;1312.80284647376;1086.8798429929616;225.92300348079834;167.5570025599928;758.4681179753757;1415.2915680105475
81;650.730839255014;680.7521050248839;30.021265769869956;144.9234996429113;396.70204572477775;964.8021643249901
27;483.966155585493;492.4454865998646;8.479331014371553;127.00515664759965;243.51537957056928;741.3755936291599
176;816.058574759543;554.5783031059455;261.4802716535976;160.02884868626165;240.92175968087264;868.2348465310183
200;681.966045415453;617.1147253293747;64.85132008607832;153.62094400789886;316.0176750738929;918.2117755848565
185;825.436009320639;889.5929156945604;64.1569063739214;377.42184547321494;149.84609856705913;1629.3397328220617
