mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06733560562133789;0.002179041610622063;0.03073606491088867;0.03691136621220375;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-14708.297619694798;-51092.09520066769;-44175.82830951563;-54110.676241597066;-32978.44173652976;-39413.067821600984;14330.619978475748;147;-5518.96277974139;-5220.848647584601;-5130.582357865032;-5726.284497787333;-5644.849493845504;-5448.305555364772;233.91405715213745
0.1288621425628662;0.0048655094098855635;0.02260599136352539;0.00023203273390694725;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-15156.178401924954;-46664.028826640424;-42736.39714683113;-56931.42897262596;-31625.1514411058;-38622.63695782565;14257.898525618783;129;-5363.860851449725;-5109.4300898454985;-4746.208371803111;-5198.702540198155;-5548.084999744191;-5193.257370608137;269.0418793712524
0.1867384910583496;0.010962247325305905;0.02894883155822754;0.005310325419313547;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-15112.489896421608;-45651.911635506796;-42136.184687114786;-54004.60006633139;-32221.546979159528;-37825.34665290682;13333.290050276046;101;-5359.661689684153;-5000.555996259388;-4872.071262720518;-5212.989330310752;-5470.899421186275;-5183.235540032218;221.34001266175233
0.29865050315856934;0.005306621215607676;0.043557929992675784;0.00025158022460299175;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-15390.910756456316;-43937.87687370592;-42272.258471998124;-53458.69762888763;-32716.84086223713;-37555.31691865702;12888.567634019802;88;-5730.415975847943;-5096.018898948248;-4638.54829685229;-5206.490382709053;-5539.134269803846;-5242.121564832276;377.7735402808471
0.06702890396118164;0.0006798420828947843;0.012163352966308594;0.0001287244319455723;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-14516.247429821107;-45974.27589273938;-41534.80092396081;-59002.6296652739;-34225.59503733258;-39050.70978982556;14679.285805035732;141;-8182.207498320727;-7225.598105536718;-6892.618160928161;-7841.711910054598;-7667.5012946716915;-7561.927393902379;455.03073994984203
0.1240926742553711;0.005105909310897601;0.02254509925842285;0.0001864785090473158;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-15302.18804763071;-44573.76593982769;-42145.72321730601;-57247.98647962497;-34179.39186914989;-38689.81111070786;13844.09563834583;132;-7912.298625128516;-7204.162112472987;-6781.814958111001;-7107.582412479768;-7497.024994752067;-7300.576620588868;381.6941075639117
0.18042197227478027;0.003979526632002105;0.030923843383789062;0.004267440508746028;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-15029.780184302534;-44276.25120951695;-40902.397296737305;-54883.22315265763;-33210.40187770369;-37660.410744183624;13287.987865562949;93;-7946.063845562091;-7127.830083338044;-6789.099497474186;-6896.033192513506;-7407.221266436485;-7233.249577064862;414.8416042163483
0.29961514472961426;0.008887306789877756;0.04339690208435058;0.00016535674516856102;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-15465.850636486208;-44394.258948996394;-42692.520206618756;-53853.64950300315;-33103.3036328588;-37901.916585592655;13007.397257165876;104;-8225.718160081098;-7242.2164000205385;-6573.094068954571;-7005.06122257052;-7466.838985635627;-7302.585767452471;548.3568158621669
0.065700101852417;0.0014302709806465039;0.012229728698730468;0.00012182180620447847;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-14995.08258583024;-51108.457722277235;-46727.817502017075;-61671.4665730226;-34859.334978962324;-41872.43187242189;15952.781267837701;209;-15812.184565082936;-12599.308431168438;-13562.281347019743;-12916.326301079283;-13785.746854072962;-13735.169499684673;1123.1317389223145
0.12693166732788086;0.005487041007920506;0.02255406379699707;0.00022062485988371417;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-15579.869967304907;-49183.208894217394;-46846.977602560604;-63496.491202022014;-34038.759737295084;-41829.06148068;16114.895801552007;206;-15594.607696789548;-12661.465927687803;-13167.363452915453;-12288.822923662012;-13828.085021015164;-13508.069004413996;1164.0817852225687
0.1818624496459961;0.006373669828117282;0.022786664962768554;0.00019168814616376853;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-15006.231753732682;-48264.83205506202;-45808.10326472749;-61260.9043554507;-33651.40686987632;-40798.29565976984;15594.064720409997;173;-15454.753481010383;-12941.124882883349;-13164.27044945516;-12400.62354691928;-13863.595953364484;-13564.873662726528;1055.07388760001
0.30070977210998534;0.006820354190262531;0.03522758483886719;0.00439191115885427;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-15199.275090450417;-48419.73365969555;-45994.09078402007;-60599.56728192507;-33546.5767871996;-40751.84872065814;15395.190522619265;169;-15527.923798854361;-13202.67667691861;-13000.099067934525;-12721.7383302783;-14142.600758057319;-13719.007726408623;1022.7005499136558
0.06736240386962891;0.0010611468123190213;0.012209892272949219;0.0001176538074671355;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-14627.118434233396;-50618.44287563628;-42136.26846654661;-61815.865929665175;-34312.98814354824;-40702.13676992594;15917.959799628028;167;-8153.650083803191;-7714.510905382494;-6985.174174437992;-7851.730114706088;-7503.975528019641;-7641.808161269881;390.25660702927445
0.12621946334838868;0.0032281749406734106;0.022722816467285155;0.00012957751254000758;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-15919.415427630336;-46811.63330274062;-41665.00912321472;-58668.28705263341;-33804.01738468704;-39373.67245818122;14240.638104235484;143;-8062.744945556318;-7531.679343184832;-6781.600584328049;-7101.852116003534;-7482.009044476524;-7391.977206709851;432.26935298077433
0.18558945655822753;0.006970296205963949;0.024987173080444337;0.0040521440165537945;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-16031.850494732502;-46729.869106176826;-41875.568791572696;-55466.57164592436;-33355.2537232465;-38691.82275233058;13402.17848104845;133;-7931.770270267479;-7485.808936066512;-7020.012761498389;-7054.491852971624;-7460.994449337046;-7390.61565402821;333.822997422171
0.3002911567687988;0.008569833311939582;0.04373092651367187;0.0005474844907165913;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-15950.691328176505;-47624.10630212089;-43252.824142412064;-54507.54500773532;-33167.33115302018;-38900.499586693;13402.886475157402;137;-8089.568481003166;-7598.052947947374;-6759.415242319873;-7145.479871455019;-7608.35391720415;-7440.174091985917;452.81354976859285
0.0684330940246582;0.004027535199922492;0.01240534782409668;0.00010500354828498699;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-15050.568480160935;-49260.210778080036;-44978.12260726666;-57524.29220404988;-33336.193099794524;-40029.87743387041;14727.593271552989;151;-9091.613401821245;-8725.45006748733;-7895.470342283724;-8574.297947535724;-8305.115223261742;-8518.389396477953;402.019817646178
0.1273649215698242;0.005487729313827418;0.022629594802856444;0.00016379835990758276;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-15252.47362849962;-46660.81194445955;-44576.129584640956;-55992.82379038139;-34489.57763596367;-39394.363316789044;13871.18327831476;145;-8760.761507841236;-8222.91317093227;-7547.205594198002;-7787.26248237565;-8270.411173477058;-8117.7107857648425;420.1360342157911
