Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;39;993.7324260378551;832.9300999340054;160.80232610384974;160.80232610384974
11;29;437.65591803994624;453.2088985686462;-15.552980528699948;15.552980528699948
13;203;788.7686913716478;693.0848169164917;95.68387445515611;95.68387445515611
31;111;827.8023263765559;805.1341811649779;22.668145211578008;22.668145211578008
32;20;351.8897934854833;440.92123378509035;-89.03144029960703;89.03144029960703
36;56;944.0026106780006;814.746276221511;129.25633445648953;129.25633445648953
43;71;891.0915347345693;852.5446271305291;38.54690760404026;38.54690760404026
47;171;1038.4004773052923;1069.1848723469293;-30.784395041637026;30.784395041637026
48;205;1061.0800434625942;1234.137917058022;-173.05787359542774;173.05787359542774
49;18;535.8921734972796;648.341398593043;-112.44922509576338;112.44922509576338
52;215;880.0527338683763;819.1807828327023;60.87195103567399;60.87195103567399
58;180;714.9080853449375;756.1662695612467;-41.258184216309246;41.258184216309246
62;55;1112.6193231725622;1107.1518002462692;5.467522926292986;5.467522926292986
65;75;573.1566311227062;423.3490911209348;149.80754000177143;149.80754000177143
71;42;1772.3850341405707;1306.8353288945093;465.5497052460614;465.5497052460614
82;19;572.9005911661793;601.4142827845233;-28.513691618343955;28.513691618343955
85;103;1014.8749512184503;749.8313294296532;265.04362178879705;265.04362178879705
86;72;700.471196549069;651.0915364217418;49.379660127327156;49.379660127327156
90;70;833.3426648875968;1106.2262412265982;-272.88357633900137;272.88357633900137
100;52;214.0640514116654;370.6465786305436;-156.58252721887823;156.58252721887823
108;211;864.9077331455456;900.9264363554354;-36.018703209889736;36.018703209889736
113;90;1053.9767913728435;835.5312005541705;218.44559081867305;218.44559081867305
121;209;711.4398933408254;796.1751578819109;-84.73526454108548;84.73526454108548
126;195;933.3090860528331;550.8256389954971;382.483447057336;382.483447057336
127;64;309.9152609053982;393.2962241357298;-83.38096323033159;83.38096323033159
134;117;250.55923006684336;398.78883112710156;-148.2296010602582;148.2296010602582
