"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;560,202879927363;522,919833579085;37,2830463482783
3;3;415,342053480932;426,487011205751;11,1449577248191
7;8;935,177904390668;834,896641391151;100,281262999517
12;13;781,538002078272;901,57747682608;120,039474747808
18;21;401,854211671756;594,790092314324;192,935880642568
20;23;1370,4128175614;828,182444394878;542,230373166522
26;31;89,9715210956451;178,739746324512;88,7682252288674
33;43;634,50796783275;660,196093473642;25,6881256408922
50;62;309,532197229767;439,24207480523;129,709877575463
52;64;169,251380646943;69,5865696517762;99,6648109951668
53;65;534,712968930053;726,684202841846;191,971233911793
57;70;536,748945013598;710,797025226758;174,04808021316
60;74;233,874288313593;261,780755266348;27,9064669527546
63;77;456,651717741706;475,777620307604;19,1259025658981
64;78;297,986725675608;386,543330594055;88,5566049184473
70;84;548,160535328911;636,744795490815;88,5842601619036
71;85;376,956647454652;431,382737130761;54,4260896761089
75;91;587,974703427505;588,906798332082;0,932094904576729
78;95;495,566901556423;518,572816691604;23,0059151351815
84;101;478,425134972633;381,008391750914;97,4167432217188
103;176;468,551117281849;262,071266799494;206,479850482355
106;179;293,430060604043;250,681668352009;42,7483922520336
107;180;403,931582077023;417,953193717471;14,0216116404476
108;184;503,052864900149;645,488794549195;142,435929649046
114;193;616,171673789989;583,343179940197;32,8284938497923
118;199;907,825297009823;716,183662664341;191,641634345482
126;209;409,019347072439;468,028783926322;59,0094368538834
