"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;451,996309975947;440,10900498454;11,887304991407
5;6;346,843005968173;325,986360594695;20,8566453734777
10;11;416,672435151928;292,57711677405;124,095318377878
15;18;307,913514223677;353,379483584994;45,4659693613174
27;32;101,548218606713;176,527873145149;74,979654538436
29;37;639,136440351302;808,823211246246;169,686770894944
31;39;556,515480709944;520,214433072971;36,3010476369728
39;50;442,106730115778;585,833743400208;143,72701328443
41;52;115,841770586005;161,189650513925;45,3478799279205
43;54;281,293292040166;229,748758899635;51,544533140531
55;68;1033,70985896813;988,933563335182;44,7762956329477
66;80;521,495747212215;530,394169530121;8,89842231790578
76;92;632,496673862618;627,105844139405;5,39082972321296
83;100;450,633481597085;392,191931450416;58,4415501466693
87;105;577,962716372555;451,461090192188;126,501626180367
90;108;708,125968594082;396,196629791012;311,92933880307
91;109;251,043300276836;333,867244777701;82,8239445008655
93;111;520,706269205623;443,232468899515;77,4738003061083
94;112;821,42211020535;919,739620573265;98,3175103679155
100;170;492,725179277048;532,274022703506;39,5488434264582
102;174;514,427245639258;359,517907984266;154,909337654992
105;178;594,258239115623;577,421346080268;16,8368930353546
111;189;226,619930734178;223,760624829194;2,85930590498418
120;203;461,710535529297;351,189954183912;110,520581345385
123;206;220,959929041638;238,898111846339;17,9381828047009
124;207;498,263170915989;452,276942978739;45,9862279372504
125;208;397,726779172904;363,278144174536;34,448634998368
