"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;424,465343825484;411,113372908218;13,3519709172664
8;9;344,131049192755;485,274422108649;141,143372915894
9;10;391,140324237091;395,896724243824;4,75640000673309
11;12;262,51786619646;345,293554919086;82,7756887226259
22;26;242,877701739775;324,046742155945;81,1690404161699
25;30;153,584023165374;213,817593392718;60,233570227344
34;44;809,79718755019;693,058171340821;116,739016209369
36;47;835,849670345425;773,882302135766;61,9673682096591
37;48;434,752788208132;650,648881710774;215,896093502642
40;51;685,274671461414;699,937575242192;14,6629037807785
44;55;639,605510250397;706,498264157293;66,8927539068964
45;56;492,802422062049;583,01149421943;90,2090721573812
59;72;370,508324720586;419,375460322817;48,8671356022307
62;76;269,392359437338;316,455654964882;47,0632955275444
72;86;339,259845449773;436,347355081978;97,0875096322046
74;90;593,651469220183;450,603942999077;143,047526221106
80;97;452,387754412385;312,510071758075;139,87768265431
88;106;195,114223171573;169,481100933813;25,6331222377598
95;113;336,097713757685;567,825647955988;231,727934198303
97;115;269,09488889124;323,95084163867;54,85595274743
98;116;266,872143258078;385,386741813628;118,51459855555
99;117;133,177693341369;223,558372825306;90,3806794839371
104;177;921,03152961681;851,50818337798;69,5233462388295
112;190;359,74804573202;340,846877086746;18,9011686452745
121;204;928,970169231366;770,395297291032;158,574871940334
129;214;906,176085850133;661,29616093878;244,879924911353
132;218;575,445189705138;608,388643502451;32,9434537973131
