"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;276,223179552155;435,92256071323;159,699381161076
13;14;800,234567672274;886,426875843446;86,1923081711719
21;25;403,230343789092;332,584336678443;70,6460071106488
23;27;260,073701439417;238,94508980759;21,1286116318266
28;36;1255,1312103612;852,942041125476;402,189169235724
30;38;484,137006565535;638,237778181505;154,10077161597
35;45;474,1655193978;475,477313958579;1,31179456077945
49;60;288,741439703913;320,397122433962;31,6556827300486
51;63;575,174699786397;538,013741592397;37,1609581939996
54;66;622,479128647212;758,174398930135;135,695270282923
56;69;1012,94485879452;903,885054714091;109,059804080429
58;71;486,972041779434;560,452064525863;73,4800227464285
61;75;294,586736748757;250,990883314753;43,5958534340039
68;82;382,585486380217;408,18013272036;25,5946463401432
69;83;428,219843755993;438,638747562485;10,4189038064919
73;88;260,123322720965;311,23733894251;51,1140162215449
81;98;223,630383155672;256,9965561942;33,3661730385279
86;103;601,952191847792;396,796670011859;205,155521835933
89;107;296,592604312699;378,465258450694;81,8726541379947
101;172;733,357453128609;626,95495153689;106,402501591719
116;195;515,293744252415;291,007388953817;224,286355298598
119;200;383,269935843081;317,784779999673;65,4851558434082
127;210;325,375337177577;389,242661256044;63,8673240784671
128;211;488,271860499817;541,3780280672;53,1061675673828
130;216;797,400757174026;694,39649928772;103,004257886306
134;221;236,144103412721;251,815001673744;15,6708982610228
