"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
89;382,074428408071;430,424366821342;48,3499384132706
15;317,069506321282;369,374518297834;52,3050119765521
17;414,690311735927;307,292344400994;107,397967334933
35;338,267230429178;409,26667327634;70,9994428471622
46;220,349184331862;319,756276983047;99,4070926511847
213;497,415960459009;599,282282397409;101,8663219384
202;418,532547619041;434,760890415501;16,2283427964599
187;810,37201336863;696,81650323395;113,55551013468
5;447,986759959985;469,338326171947;21,3515662119623
181;526,1618178688;373,57596349213;152,58585437667
41;652,536940988258;781,709319208428;129,17237822017
182;288,58434866122;416,267475111391;127,683126450171
212;425,328717853063;430,288056143339;4,95933829027553
173;537,215318379048;363,547121669077;173,668196709971
196;798,693126965126;736,882861792083;61,8102651730427
28;264,69017581721;195,177007325489;69,5131684917207
61;315,969901268326;454,322084266837;138,352182998511
42;1022,20721214604;795,161327312433;227,045884833607
186;1253,78261197131;809,203150477502;444,579461493808
93;380,891708963431;430,557978410554;49,6662694471229
24;316,871318770052;349,354632918762;32,48331414871
175;632,790896491736;466,705960315373;166,084936176363
67;414,0718383837;629,787247160106;215,715408776406
183;399,07023507969;556,563284117397;157,493049037707
192;468,69625198397;451,899526800724;16,7967251832464
220;530,941718558295;508,077798758568;22,8639197997272
215;511,106358506932;480,55900937498;30,547349131952
201;728,042131315649;569,161153363215;158,880977952434
104;461,373175476704;391,548810643176;69,8243648335284
171;597,904229275966;568,253421325701;29,6508079502654
