"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;16;227,880235059995;184,353980129423;43,5262549305724
16;19;347,255731457893;362,224206873176;14,968475415283
17;20;205,660231091208;341,350456822929;135,690225731721
19;22;289,789039803226;377,714391212687;87,9253514094611
24;29;245,801464324009;284,189302560857;38,387838236848
32;40;725,393580992866;550,93451502393;174,459065968936
38;49;347,521511345567;681,694702239843;334,173190894276
42;53;550,079160249871;577,737417214585;27,658256964714
46;57;1083,52794094544;917,452686803867;166,075254141573
47;58;269,82003954542;250,957139256788;18,862900288632
48;59;282,022430755251;384,916554261795;102,894123506544
65;79;274,479580960322;395,166492895331;120,686911935009
67;81;321,885722982358;361,981302134931;40,0955791525725
77;94;294,786076803227;444,24566079076;149,459583987533
79;96;618,082574981234;406,664130370382;211,418444610852
82;99;438,17667094502;337,648411868392;100,528259076628
85;102;417,924340532802;303,147949709607;114,776390823195
92;110;512,289015798859;486,62701630582;25,661999493039
96;114;747,144033535532;966,107577171709;218,963543636177
109;185;500,543436263246;637,210793438222;136,667357174976
110;188;495,262002588191;417,005296048697;78,2567065394944
113;191;503,352452093682;388,690764185823;114,661687907859
115;194;821,831733182532;639,527511138851;182,304222043681
117;198;362,657205255385;392,328491868225;29,6712866128398
122;205;646,302944690162;721,869002228172;75,5660575380099
131;217;659,680869229575;597,224306151335;62,45656307824
133;219;621,833690108216;725,730159943882;103,896469835665
