Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;37.5973426602407;38.22658788120334;0.6292452209626447;1.6176394564687089;35.05601454652467;41.397161215882015
172;39.035769358524;38.47999035089071;0.5557790076332907;2.038215845251814;34.48508729419716;42.47489340758426
188;36.8126690745054;38.40433698365519;1.5916679091497912;1.6917561032867305;35.0884950212132;41.720178946097185
58;38.3039238785274;37.28836593550566;1.01555794302174;2.505592673631119;32.37740429518867;42.19932757582265
100;40.2501563360083;39.16430890411002;1.08584743189828;1.341626265323162;36.53472142407662;41.79389638414342
30;40.3428350447304;40.73125508447126;0.3884200397408577;1.452470823850943;37.88441226972341;43.5780978992191
214;39.2481138214605;38.2265231158878;1.0215907055726987;1.800553484098715;34.69743828705432;41.755607944721284
54;40.3408227854969;41.261119656607896;0.9202968711109989;1.4124401418450057;38.49273697859169;44.029502334624105
106;40.7075420598267;40.99162627935523;0.28408421952853047;2.3314010094273665;36.422080300877596;45.561172257832865
202;37.1206010100495;37.84564265669483;0.7250416466453302;1.3397319457950465;35.219768042936536;40.47151727045312
20;42.373857501876;41.7479323827369;0.6259251191391044;1.6660967645903793;38.482382724139754;45.01348204133404
90;38.2891579812;39.31849584214292;1.029337860942924;2.490649862277326;34.43682211207936;44.200169572206484
16;43.3142583881572;42.22942630585075;1.0848320823064483;0.9152377898082598;40.435560237826564;44.02329237387494
69;41.4624101315317;42.79129505792721;1.32888492639551;1.8007202833133162;39.26188330263311;46.32070681322131
25;41.103068734341;40.61578740173944;0.4872813326015617;1.4970773300497955;37.68151583484184;43.55005896863704
31;42.5772550267751;41.47777036967637;1.0994846570987278;0.8829828232507128;39.74712403610497;43.20841670324777
189;36.5290699833784;35.68484982637034;0.8442201570080599;3.0064224575921275;29.79226180948977;41.577437843250905
110;42.8011815462021;42.91365520795605;0.11247366175394546;1.325237278172853;40.316190142737256;45.51112027317484
208;36.0266290999614;37.36857408655354;1.3419449865921393;1.9962325772079872;33.45595823522588;41.281189937881194
17;42.030260366681;42.06965559319056;0.039395226509562065;1.4117010103745828;39.30272161285638;44.83658957352474
79;40.4784122074649;40.61133271417281;0.13292050670791156;1.3901323914089307;37.88667322701131;43.335992201334314
19;37.1014255299428;37.41397900442662;0.31255347448382054;1.935248388280354;33.62089216339713;41.207065845456114
13;34.9853444045334;36.36899444221091;1.383650037677512;1.7867084077009026;32.86704596311714;39.87094292130468
10;39.0067051574446;38.28303652788085;0.7236686295637469;1.8495896130752452;34.657840886253375;41.90823216950833
32;38.6529543168196;37.74468521961231;0.9082690972072953;1.7203720794512602;34.37275594388784;41.116614495336776
212;38.645092930822;39.21854005292492;0.5734471221029196;1.5297912576230515;36.22014918798374;42.2169309178661
103;40.3316970077775;39.23210898131986;1.0995880264576385;1.2303231251058357;36.82067565611242;41.6435423065273
59;42.7552242300801;41.867234453114534;0.8879897769655685;1.8157531037128076;38.30835836983743;45.42611053639164
191;36.8585557520685;37.12619918101392;0.26764342894541926;1.7255101537342987;33.74419927969469;40.50819908233314
217;37.6467320179138;37.60783474416338;0.038897273750421846;1.6549060842496304;34.3642188190341;40.85145066929265
