Iteration;Seed;Pretraitement;Hyperparametres;R2cv;RMSECV;R2p_Externe;RMSEP_Externe;RPD_Externe
1;19069;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.6934;5.4098;0.7552;4.3295;2.0556
2;740378;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};0.6916;5.234;0.7656;5.6692;2.1006
3;5508;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};0.6799;5.3448;0.7002;6.1788;1.8577
4;799448;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.707;5.0627;0.7212;6.4275;1.9263
5;321617;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};0.717;5.2236;0.7581;4.0348;2.0682
6;475432;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};0.6952;5.4085;0.6819;4.5762;1.8033
7;946050;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 20, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};0.6816;5.3731;0.7398;5.5673;1.9938
8;97249;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};0.7066;5.3279;0.5732;4.9993;1.5568
9;494129;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': None, 'max_features': 0.3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};0.7151;5.3017;0.6576;3.8828;1.7382
10;368855;list('adj',''), list('red',c(950,750,1)), list('snv',''), list('sder',c(2,3,15));{'max_depth': 10, 'max_features': 0.3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};0.7131;5.1971;0.608;5.8032;1.6245
